               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  36                17500         1.1762045180610041E-01         2.9800000000000000E+02         2.0000000000000001E-01                 138                 8603
                  37                18000         1.2141588634512417E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 8854
                  38                18500         1.2465321473916641E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9104
                  39                19000         1.2790477758995356E-01         2.9800000000000000E+02         1.3877787807814457E-17                 116                 9356
                  40                19500         1.3142678119801110E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 9597
                  41                20000         1.3456247934361534E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 9848
                  42                20500         1.3803839864077577E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                10093
                  43                21000         1.4162025164440373E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                10336
                  44                21500         1.4505919583306331E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                10589
                  45                22000         1.4842146401129705E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                10839
                  46                22500         1.5182294705506080E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                11087
                  47                23000         1.5497565068787653E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                11336
                  48                23500         1.5816392744946883E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                11582
                  49                24000         1.6160775111081715E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                11834
                  50                24500         1.6522463388415082E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                12079
                  51                25000         1.6887137938627886E-01         2.9800000000000000E+02         1.0000000000000002E-01                 146                12320
                  52                25500         1.7230978731603991E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                12570
                  53                26000         1.7582366116557227E-01         2.9800000000000000E+02         2.0000000000000001E-01                 136                12820
                  54                26500         1.7923349898818433E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                13072
                  55                27000         1.8253200388596383E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                13315
                  56                27500         1.8574715054508342E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                13562
                  57                28000         1.8916756596175838E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                13806
                  58                28500         1.9251599168336553E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                14063
                  59                29000         1.9625039587718793E-01         2.9800000000000000E+02         1.0000000000000002E-01                 148                14304
                  60                29500         1.9963964888266494E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                14553
                  61                30000         2.0285925682168399E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                14808
                  62                30500         2.0644909544426018E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                15051
                  63                31000         2.0976914815227121E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                15305
                  64                31500         2.1316451805454925E-01         2.9800000000000000E+02         1.3877787807814457E-17                 156                15544
                  65                32000         2.1684320352446723E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                15798
                  66                32500         2.2013673330189651E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                16047
                  67                33000         2.2333064675746758E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                16302
                  68                33500         2.2698004552495282E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                16549
                  69                34000         2.3061751028985097E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                16802
                  70                34500         2.3398328051522696E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                17047
                  71                35000         2.3731870431592664E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                17294
                  72                35500         2.4083212810674356E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                17541
                  73                36000         2.4445742439497284E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                17792
                  74                36500         2.4767154623574794E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                18034
                  75                37000         2.5108353334928885E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                18284
                  76                37500         2.5471660843665067E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                18533
                  77                38000         2.5800700513891933E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                18781
                  78                38500         2.6153134606208556E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                19034
                  79                39000         2.6527779005380819E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                19281
                  80                39500         2.6898075680186728E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                19529
                  81                40000         2.7233811356966436E-01         2.9800000000000000E+02         2.0000000000000001E-01                 140                19779
                  82                40500         2.7567306023838362E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                20029
                  83                41000         2.7925753186187513E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                20276
                  84                41500         2.8246208905472481E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                20520
                  85                42000         2.8572933894912450E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                20766
                  86                42500         2.8924805403839460E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                21010
                  87                43000         2.9280749433323106E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                21259
                  88                43500         2.9660519104672595E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                21506
                  89                44000         3.0004531062819267E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                21752
                  90                44500         3.0349247005704955E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                21995
                  91                45000         3.0678022933245869E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                22251
                  92                45500         3.0997242664419999E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                22494
                  93                46000         3.1319821142935184E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                22741
                  94                46500         3.1674959358201227E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                22989
                  95                47000         3.2018900462958638E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                23238
                  96                47500         3.2355090838586237E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                23488
                  97                48000         3.2689028712731166E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                23735
                  98                48500         3.3073948409810544E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                23981
                  99                49000         3.3409971314492770E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                24227
                 100                49500         3.3769169943403471E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                24481
                 101                50000         3.4116928603585522E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                24721
                 102                50500         3.4459547374319327E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                24974
                 103                51000         3.4801287054730673E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                25229
                 104                51500         3.5179621747716611E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                25471
                 105                52000         3.5512674279601980E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                25717
                 106                52500         3.5883789627095247E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                25965
                 107                53000         3.6178864156509388E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                26218
                 108                53500         3.6552347572853300E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                26461
                 109                54000         3.6881834074074327E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                26713
                 110                54500         3.7239683135029988E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                26960
                 111                55000         3.7573784481258604E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                27212
                 112                55500         3.7943384448701056E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                27456
                 113                56000         3.8297969124878201E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                27708
                 114                56500         3.8637555983875566E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                27953
                 115                57000         3.8966837420182560E-01         2.9800000000000000E+02         1.0000000000000002E-01                 130                28210
                 116                57500         3.9312127608126118E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                28457
                 117                58000         3.9671477044532394E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                28700
                 118                58500         4.0018244404851849E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                28950
                 119                59000         4.0358484611973489E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                29200
                 120                59500         4.0697125789113031E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                29449
                 121                60000         4.1016168938656800E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                29694
                 122                60500         4.1391027183170237E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                29947
                 123                61000         4.1722539037379619E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                30192
                 124                61500         4.2072018481688689E-01         2.9800000000000000E+02         1.0000000000000002E-01                 144                30436
                 125                62000         4.2445295219924789E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                30689
                 126                62500         4.2762917790943172E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                30942
                 127                63000         4.3155175349941183E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                31191
                 128                63500         4.3501238294693167E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                31438
                 129                64000         4.3808461853914477E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                31691
                 130                64500         4.4152894267758808E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                31933
                 131                65000         4.4500511309135821E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                32180
                 132                65500         4.4842455468071257E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                32424
                 133                66000         4.5129041694575173E-01         2.9800000000000000E+02         2.0000000000000001E-01                 136                32674
                 134                66500         4.5480377100896757E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                32927
                 135                67000         4.5810779977529542E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                33176
                 136                67500         4.6159771569758612E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                33424
                 137                68000         4.6489923341007305E-01         2.9800000000000000E+02         2.0000000000000001E-01                 130                33673
                 138                68500         4.6818864845986397E-01         2.9800000000000000E+02         1.0000000000000002E-01                 144                33914
                 139                69000         4.7180624786295311E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                34165
                 140                69500         4.7534349522201708E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                34408
                 141                70000         4.7901219867752171E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                34652
                 142                70500         4.8249994545934699E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                34906
                 143                71000         4.8605827797446977E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                35155
                 144                71500         4.8964323958041905E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                35402
                 145                72000         4.9292161699408638E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                35657
                 146                72500         4.9626752048311712E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                35904
                 147                73000         4.9980453920138174E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                36150
                 148                73500         5.0341798564705331E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                36402
                 149                74000         5.0677647361996692E-01         2.9800000000000000E+02         1.0000000000000002E-01                 122                36655
                 150                74500         5.1002624896776383E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                36898
                 151                75000         5.1326365877918334E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                37152
                 152                75500         5.1666916366433968E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                37396
                 153                76000         5.2007715963435053E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                37645
                 154                76500         5.2314823361257656E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                37890
                 155                77000         5.2652084244758313E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                38139
                 156                77500         5.3010489631209101E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                38382
                 157                78000         5.3331304046152006E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                38637
                 158                78500         5.3714765730750036E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                38876
                 159                79000         5.4053992238085757E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                39131
                 160                79500         5.4391796480888344E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                39376
                 161                80000         5.4731323361150375E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                39625
                 162                80500         5.5076117939736846E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                39875
                 163                81000         5.5422152830928340E-01         2.9800000000000000E+02         1.0000000000000002E-01                 130                40125
                 164                81500         5.5754870321547334E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                40373
                 165                82000         5.6085116302951588E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                40620
                 166                82500         5.6424078315630477E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                40873
                 167                83000         5.6795312140987442E-01         2.9800000000000000E+02         1.0000000000000002E-01                 150                41108
                 168                83500         5.7147218089469609E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                41361
                 169                84000         5.7493764977710182E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                41616
                 170                84500         5.7856311129055160E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                41861
                 171                85000         5.8228182878712476E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                42106
                 172                85500         5.8625467084213279E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                42356
                 173                86000         5.8980870219959725E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                42606
                 174                86500         5.9320192641125191E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                42853
                 175                87000         5.9647170111771763E-01         2.9800000000000000E+02         1.0000000000000002E-01                 130                43104
                 176                87500         5.9987574465072602E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                43348
                 177                88000         6.0376189445527961E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                43593
                 178                88500         6.0724401653689253E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                43842
                 179                89000         6.1092668506799219E-01         2.9800000000000000E+02         1.0000000000000002E-01                 150                44084
                 180                89500         6.1435699111980069E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                44329
                 181                90000         6.1783277589114405E-01         2.9800000000000000E+02         1.3877787807814457E-17                 154                44576
                 182                90500         6.2105489584827767E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                44831
                 183                91000         6.2453217427219510E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                45081
                 184                91500         6.2795523386223384E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                45328
                 185                92000         6.3150074254508848E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                45573
                 186                92500         6.3506662970465333E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                45820
                 187                93000         6.3870982439985646E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                46068
                 188                93500         6.4232596090271721E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                46326
                 189                94000         6.4567852596842445E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                46573
                 190                94500         6.4929140466330026E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                46821
                 191                95000         6.5264770763501201E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                47063
                 192                95500         6.5591296195133264E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                47315
                 193                96000         6.5942989338755353E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                47561
                 194                96500         6.6309156141648307E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                47811
                 195                97000         6.6660182524817768E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                48063
                 196                97500         6.6989880961228343E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                48313
                 197                98000         6.7363049902049399E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                48557
                 198                98500         6.7735197935606251E-01         2.9800000000000000E+02         2.0000000000000001E-01                 132                48805
                 199                99000         6.8066316980724673E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                49049
                 200                99500         6.8413597083762401E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                49297
