               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  24                11500         4.1396957188381450E-01         2.9800000000000000E+02         2.0000000000000001E-01                 112                 4141
                  25                12000         4.3097813976853910E-01         2.9800000000000000E+02         2.0000000000000001E-01                 118                 4314
                  26                12500         4.4936207846141840E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                 4503
                  27                13000         4.7018173985294748E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 4680
                  28                13500         4.8879026528142000E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 4860
                  29                14000         5.0745859598254717E-01         2.9800000000000000E+02         2.0000000000000001E-01                 124                 5022
                  30                14500         5.2539133859950915E-01         2.9800000000000000E+02         1.0000000000000002E-01                 126                 5197
                  31                15000         5.4264719286050411E-01         2.9800000000000000E+02         1.3877787807814457E-17                 116                 5394
                  32                15500         5.6107243233830073E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 5576
                  33                16000         5.7853752721482499E-01         2.9800000000000000E+02         2.0000000000000001E-01                 120                 5756
                  34                16500         5.9771771594819334E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 5943
                  35                17000         6.1652251651002232E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 6113
                  36                17500         6.3421621060708566E-01         2.9800000000000000E+02         1.3877787807814457E-17                 120                 6308
                  37                18000         6.5250014195745931E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 6493
                  38                18500         6.7187755611445121E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                 6673
                  39                19000         6.9044179497275471E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 6854
                  40                19500         7.0939433564526089E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                 7026
                  41                20000         7.2811896416705058E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                 7210
                  42                20500         7.4567156394928968E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 7389
                  43                21000         7.6476826233088635E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 7578
                  44                21500         7.8582215602256955E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 7761
                  45                22000         8.0257837365892526E-01         2.9800000000000000E+02         1.3877787807814457E-17                 118                 7934
                  46                22500         8.2141061447626262E-01         2.9800000000000000E+02         1.3877787807814457E-17                 112                 8130
                  47                23000         8.4003765701278732E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                 8300
                  48                23500         8.5935541816916960E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 8482
                  49                24000         8.7710602700758411E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 8661
                  50                24500         8.9675109071166192E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                 8851
                  51                25000         9.1667009196310412E-01         2.9800000000000000E+02         1.3877787807814457E-17                 116                 9027
                  52                25500         9.3537986729989830E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                 9210
                  53                26000         9.5504086471724803E-01         2.9800000000000000E+02         1.3877787807814457E-17                 122                 9392
                  54                26500         9.7303722511497481E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                 9583
                  55                27000         9.9048120584318644E-01         2.9800000000000000E+02         2.0000000000000001E-01                 104                 9783
                  56                27500         1.0076929743258725E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                 9959
                  57                28000         1.0258785703184710E+00         2.9800000000000000E+02         1.0000000000000002E-01                 132                10133
                  58                28500         1.0441049194271328E+00         2.9800000000000000E+02         1.0000000000000002E-01                 112                10325
                  59                29000         1.0616979763756300E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                10516
                  60                29500         1.0816064467211697E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                10688
                  61                30000         1.1016228042560274E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                10882
                  62                30500         1.1206198931546369E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                11063
                  63                31000         1.1384523339549462E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                11243
                  64                31500         1.1570706756807625E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                11426
                  65                32000         1.1757577276640623E+00         2.9800000000000000E+02         1.0000000000000002E-01                 118                11606
                  66                32500         1.1954991377395119E+00         2.9800000000000000E+02         1.0000000000000002E-01                 110                11785
                  67                33000         1.2132064149391326E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                11974
                  68                33500         1.2314547735207471E+00         2.9800000000000000E+02         1.3877787807814457E-17                 110                12160
                  69                34000         1.2511276820932424E+00         2.9800000000000000E+02         1.0000000000000002E-01                 124                12347
                  70                34500         1.2717412745029502E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                12542
                  71                35000         1.2897594393758607E+00         2.9800000000000000E+02         1.3877787807814457E-17                 110                12722
                  72                35500         1.3079709596962941E+00         2.9800000000000000E+02         1.3877787807814457E-17                 110                12907
                  73                36000         1.3277990967451851E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                13094
                  74                36500         1.3469999600319593E+00         2.9800000000000000E+02         1.0000000000000002E-01                 110                13279
                  75                37000         1.3650237941796028E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                13449
                  76                37500         1.3856700667725852E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                13635
                  77                38000         1.4049977620478278E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                13813
                  78                38500         1.4237063261161453E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                13983
                  79                39000         1.4422465416873147E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                14154
                  80                39500         1.4608985720407837E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                14330
                  81                40000         1.4792122990755896E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                14523
                  82                40500         1.4965284863184793E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                14707
                  83                41000         1.5150441321336767E+00         2.9800000000000000E+02         2.0000000000000001E-01                 120                14885
                  84                41500         1.5328611039615470E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                15073
                  85                42000         1.5510979910737668E+00         2.9800000000000000E+02         2.0000000000000001E-01                 114                15256
                  86                42500         1.5695212344686282E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                15442
                  87                43000         1.5894984166582751E+00         2.9800000000000000E+02         1.0000000000000002E-01                 124                15612
                  88                43500         1.6074707978430063E+00         2.9800000000000000E+02         1.0000000000000002E-01                 112                15796
                  89                44000         1.6253322581941128E+00         2.9800000000000000E+02         1.0000000000000002E-01                 122                15980
                  90                44500         1.6443310236044040E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                16166
                  91                45000         1.6641544028222870E+00         2.9800000000000000E+02         1.0000000000000002E-01                 112                16341
                  92                45500         1.6838749725787512E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                16533
                  93                46000         1.7009312537453443E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                16735
                  94                46500         1.7183734642195050E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                16924
                  95                47000         1.7374930854367336E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                17101
                  96                47500         1.7554735180474403E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                17289
                  97                48000         1.7738116626636236E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                17482
                  98                48500         1.7936433427075698E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                17668
                  99                49000         1.8138556232600562E+00         2.9800000000000000E+02         1.3877787807814457E-17                 110                17841
                 100                49500         1.8321825262020275E+00         2.9800000000000000E+02         1.0000000000000002E-01                 118                18025
                 101                50000         1.8504254923263719E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                18213
                 102                50500         1.8679604393285971E+00         2.9800000000000000E+02         1.0000000000000002E-01                 108                18396
                 103                51000         1.8845096505778414E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                18573
                 104                51500         1.9044982609100556E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                18755
                 105                52000         1.9209892164283158E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                18933
                 106                52500         1.9386865400090942E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                19116
                 107                53000         1.9563613523363532E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                19295
                 108                53500         1.9741253911281011E+00         2.9800000000000000E+02         1.0000000000000002E-01                 116                19469
                 109                54000         1.9921152458869249E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                19652
                 110                54500         2.0096296029803624E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                19822
                 111                55000         2.0283469061100563E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                20015
                 112                55500         2.0488687493756625E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                20186
                 113                56000         2.0677470150518307E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                20377
                 114                56500         2.0859873035686212E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                20577
                 115                57000         2.1039786049744698E+00         2.9800000000000000E+02         1.3877787807814457E-17                 108                20763
                 116                57500         2.1219612288448118E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                20944
                 117                58000         2.1402652091693000E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                21128
                 118                58500         2.1591283665684533E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                21316
                 119                59000         2.1785358710192959E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                21490
                 120                59500         2.1955609592928758E+00         2.9800000000000000E+02         1.0000000000000002E-01                 116                21673
                 121                60000         2.2151333943198561E+00         2.9800000000000000E+02         1.0000000000000002E-01                 128                21853
                 122                60500         2.2335628284254754E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                22053
                 123                61000         2.2516250864821141E+00         2.9800000000000000E+02         1.0000000000000002E-01                 118                22243
                 124                61500         2.2696835549668535E+00         2.9800000000000000E+02         2.0000000000000001E-01                 120                22420
                 125                62000         2.2889523950888799E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                22604
                 126                62500         2.3065407946212839E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                22767
                 127                63000         2.3243579177613873E+00         2.9800000000000000E+02         2.0000000000000001E-01                 118                22965
                 128                63500         2.3431554013541027E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                23146
                 129                64000         2.3615624706502629E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                23342
                 130                64500         2.3814108591786658E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                23517
                 131                65000         2.4004831347975975E+00         2.9800000000000000E+02         2.0000000000000001E-01                 118                23698
                 132                65500         2.4183470614508638E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                23884
                 133                66000         2.4362285469220661E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                24064
                 134                66500         2.4551606620986064E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                24243
                 135                67000         2.4758381081160454E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                24409
                 136                67500         2.4951571788059104E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                24567
                 137                68000         2.5130483077043504E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                24741
                 138                68500         2.5327177424046803E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                24919
                 139                69000         2.5515616348991754E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                25111
                 140                69500         2.5707335418983561E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                25299
                 141                70000         2.5899751906022908E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                25480
                 142                70500         2.6094426899425316E+00         2.9800000000000000E+02         1.0000000000000002E-01                 122                25659
                 143                71000         2.6290868533229759E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                25840
                 144                71500         2.6471483611664670E+00         2.9800000000000000E+02         1.0000000000000002E-01                 124                26021
                 145                72000         2.6643849725463835E+00         2.9800000000000000E+02         2.0000000000000001E-01                 126                26201
                 146                72500         2.6827436162371816E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                26370
                 147                73000         2.7038161805195795E+00         2.9800000000000000E+02         1.0000000000000002E-01                 132                26559
                 148                73500         2.7220660278460307E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                26756
                 149                74000         2.7413388816470570E+00         2.9800000000000000E+02         1.0000000000000002E-01                 130                26939
                 150                74500         2.7590621032097999E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                27135
                 151                75000         2.7757543826768964E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                27311
                 152                75500         2.7932824322587573E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                27486
                 153                76000         2.8115301803451955E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                27680
                 154                76500         2.8299446547133820E+00         2.9800000000000000E+02         1.3877787807814457E-17                 106                27874
                 155                77000         2.8465734882219191E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                28058
                 156                77500         2.8642149224208509E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                28241
                 157                78000         2.8813933277024213E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                28418
                 158                78500         2.8997083214897441E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                28601
                 159                79000         2.9167705550569378E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                28781
                 160                79500         2.9367518420273573E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                28968
                 161                80000         2.9559724932555818E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                29161
                 162                80500         2.9757549558575627E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                29337
                 163                81000         2.9949811167618750E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                29524
                 164                81500         3.0140957761174088E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                29704
                 165                82000         3.0323285169823664E+00         2.9800000000000000E+02         1.0000000000000002E-01                 110                29887
                 166                82500         3.0510542054797658E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                30085
                 167                83000         3.0708304495340402E+00         2.9800000000000000E+02         1.0000000000000002E-01                 118                30266
                 168                83500         3.0890564241906757E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                30460
                 169                84000         3.1073749776268422E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                30637
                 170                84500         3.1248257303384821E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                30832
                 171                85000         3.1430706318591950E+00         2.9800000000000000E+02         1.0000000000000002E-01                 116                31009
                 172                85500         3.1642193453538048E+00         2.9800000000000000E+02         2.0000000000000001E-01                 124                31186
                 173                86000         3.1832724910773065E+00         2.9800000000000000E+02         1.3877787807814457E-17                 134                31364
                 174                86500         3.1999225633624762E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                31545
                 175                87000         3.2202872722533957E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                31723
                 176                87500         3.2383221583359707E+00         2.9800000000000000E+02         1.0000000000000002E-01                 128                31901
                 177                88000         3.2572216018427071E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                32085
                 178                88500         3.2754058293844235E+00         2.9800000000000000E+02         1.0000000000000002E-01                 114                32274
                 179                89000         3.2944516126776340E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                32467
                 180                89500         3.3137586492743023E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                32651
                 181                90000         3.3329534749311933E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                32830
                 182                90500         3.3510314117832847E+00         2.9800000000000000E+02         2.9999999999999999E-01                 124                33021
                 183                91000         3.3712854726605332E+00         2.9800000000000000E+02         1.0000000000000002E-01                 114                33214
                 184                91500         3.3893048786348987E+00         2.9800000000000000E+02         2.0000000000000001E-01                 116                33388
                 185                92000         3.4073686937065948E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                33574
                 186                92500         3.4280831436499173E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                33762
                 187                93000         3.4458731862412626E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                33941
                 188                93500         3.4662381362009804E+00         2.9800000000000000E+02         1.3877787807814457E-17                 116                34124
                 189                94000         3.4851303918408783E+00         2.9800000000000000E+02         1.0000000000000002E-01                 112                34313
                 190                94500         3.5035331542575614E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                34495
                 191                95000         3.5230836202354201E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                34684
                 192                95500         3.5412120334878239E+00         2.9800000000000000E+02         1.0000000000000002E-01                 100                34876
                 193                96000         3.5591912948150095E+00         2.9800000000000000E+02         1.3877787807814457E-17                 112                35064
                 194                96500         3.5781200012935757E+00         2.9800000000000000E+02         1.0000000000000002E-01                 110                35244
                 195                97000         3.5965525777739180E+00         2.9800000000000000E+02         1.0000000000000002E-01                 116                35431
                 196                97500         3.6141993329072171E+00         2.9800000000000000E+02         1.3877787807814457E-17                 108                35611
                 197                98000         3.6323345746235214E+00         2.9800000000000000E+02         1.3877787807814457E-17                 120                35795
                 198                98500         3.6502685716949563E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                35976
                 199                99000         3.6684547387851687E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                36163
                 200                99500         3.6878092024083506E+00         2.9800000000000000E+02         1.3877787807814457E-17                 108                36356
