               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  30                14500         9.3717813621990487E-01         2.9800000000000000E+02         1.3877787807814457E-17                  26                  353
                  31                15000         9.6951377146876361E-01         2.9800000000000000E+02         1.3877787807814457E-17                  44                  366
                  32                15500         1.0000359077362460E+00         2.9800000000000000E+02         1.3877787807814457E-17                  24                  383
                  33                16000         1.0316158390893937E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                  393
                  34                16500         1.0657613730832882E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                  410
                  35                17000         1.1002597423481357E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  420
                  36                17500         1.1324052968420126E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  433
                  37                18000         1.1645622515062182E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                  445
                  38                18500         1.1952184560191577E+00         2.9800000000000000E+02         1.3877787807814457E-17                  48                  453
                  39                19000         1.2279640444494886E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                  470
                  40                19500         1.2633672876502207E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                  477
                  41                20000         1.2960881854910558E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  489
                  42                20500         1.3284349720037780E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                  500
                  43                21000         1.3611034795032018E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                  515
                  44                21500         1.3924204315226558E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  521
                  45                22000         1.4278478975337803E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                  532
                  46                22500         1.4612734066070319E+00         2.9800000000000000E+02         1.3877787807814457E-17                  44                  551
                  47                23000         1.4959098964416886E+00         2.9800000000000000E+02         1.3877787807814457E-17                  26                  564
                  48                23500         1.5301120456416077E+00         2.9800000000000000E+02         1.0000000000000002E-01                  32                  577
                  49                24000         1.5661179895915871E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                  591
                  50                24500         1.5982173570694127E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  611
                  51                25000         1.6327562292862723E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                  623
                  52                25500         1.6642396060778650E+00         2.9800000000000000E+02         1.0000000000000002E-01                  32                  635
                  53                26000         1.6985001690473867E+00         2.9800000000000000E+02         1.0000000000000002E-01                  36                  654
                  54                26500         1.7342127883894669E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  668
                  55                27000         1.7640034742436581E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                  685
                  56                27500         1.7964454430322330E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                  692
                  57                28000         1.8274021092141655E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                  712
                  58                28500         1.8587928189030789E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  724
                  59                29000         1.8892060293455333E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  739
                  60                29500         1.9221104642320990E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  748
                  61                30000         1.9556893346075459E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                  763
                  62                30500         1.9900512196903659E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  775
                  63                31000         2.0245810947737848E+00         2.9800000000000000E+02         1.3877787807814457E-17                  44                  794
                  64                31500         2.0574528992126475E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                  810
                  65                32000         2.0918867495230686E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  820
                  66                32500         2.1254367615367276E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                  830
                  67                33000         2.1589684792026800E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  848
                  68                33500         2.1910742280920208E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  868
                  69                34000         2.2228296528802498E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                  880
                  70                34500         2.2580560209272753E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                  891
                  71                35000         2.2882842422403424E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  898
                  72                35500         2.3213211670348892E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  910
                  73                36000         2.3525745654183456E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  921
                  74                36500         2.3860075050470835E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                  935
                  75                37000         2.4194218147858115E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                  944
                  76                37500         2.4523231625540496E+00         2.9800000000000000E+02         1.0000000000000002E-01                  30                  951
                  77                38000         2.4879775072764105E+00         2.9800000000000000E+02         1.3877787807814457E-17                  24                  966
                  78                38500         2.5210590189074407E+00         2.9800000000000000E+02         1.3877787807814457E-17                  44                  980
                  79                39000         2.5548763096174412E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                  993
                  80                39500         2.5928652493085296E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1006
                  81                40000         2.6237023270772273E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1023
                  82                40500         2.6588664429340949E+00         2.9800000000000000E+02         1.3877787807814457E-17                  26                 1039
                  83                41000         2.6906722230199334E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1062
                  84                41500         2.7232406095632502E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1078
                  85                42000         2.7554661326031189E+00         2.9800000000000000E+02         1.0000000000000002E-01                  40                 1096
                  86                42500         2.7861190628806458E+00         2.9800000000000000E+02         1.3877787807814457E-17                  42                 1110
                  87                43000         2.8157101295912739E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1125
                  88                43500         2.8478413024990967E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1137
                  89                44000         2.8795379466485302E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1148
                  90                44500         2.9092323730376299E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1163
                  91                45000         2.9412561943912157E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1175
                  92                45500         2.9740629083124372E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1185
                  93                46000         3.0038048475644206E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1198
                  94                46500         3.0371271940368580E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1216
                  95                47000         3.0693732825067910E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1233
                  96                47500         3.1013206619583666E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1246
                  97                48000         3.1349651529237317E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1263
                  98                48500         3.1690983704798912E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1277
                  99                49000         3.2014091267392426E+00         2.9800000000000000E+02         1.3877787807814457E-17                  26                 1290
                 100                49500         3.2327575821034316E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1307
                 101                50000         3.2634539577219326E+00         2.9800000000000000E+02         1.3877787807814457E-17                  44                 1320
                 102                50500         3.2942717017339560E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1332
                 103                51000         3.3269973968832707E+00         2.9800000000000000E+02         1.3877787807814457E-17                  20                 1346
                 104                51500         3.3580714324166503E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1359
                 105                52000         3.3897172361299970E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1378
                 106                52500         3.4223210717453090E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1385
                 107                53000         3.4577926164717994E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                 1396
                 108                53500         3.4873311899341117E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1408
                 109                54000         3.5213275919476752E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1416
                 110                54500         3.5567660790311630E+00         2.9800000000000000E+02         1.3877787807814457E-17                  26                 1436
                 111                55000         3.5886028596146744E+00         2.9800000000000000E+02         1.0000000000000002E-01                  46                 1451
                 112                55500         3.6205100242756001E+00         2.9800000000000000E+02         1.0000000000000002E-01                  36                 1468
                 113                56000         3.6507925490780808E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1486
                 114                56500         3.6807130283095630E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1497
                 115                57000         3.7127346224118036E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1509
                 116                57500         3.7431097813991951E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1518
                 117                58000         3.7776904081299465E+00         2.9800000000000000E+02         1.0000000000000002E-01                  34                 1527
                 118                58500         3.8094455652868651E+00         2.9800000000000000E+02         1.3877787807814457E-17                  24                 1537
                 119                59000         3.8435657404206105E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1549
                 120                59500         3.8749618738794873E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1565
                 121                60000         3.9085988523337112E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1580
                 122                60500         3.9397954685924788E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1591
                 123                61000         3.9722984748164185E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1599
                 124                61500         4.0063789172447128E+00         2.9800000000000000E+02         1.3877787807814457E-17                  46                 1616
                 125                62000         4.0407844491736729E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1627
                 126                62500         4.0726557488256612E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1644
                 127                63000         4.1045406330982059E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1664
                 128                63500         4.1344648198748084E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1678
                 129                64000         4.1678934425495759E+00         2.9800000000000000E+02         1.3877787807814457E-17                  42                 1689
                 130                64500         4.2023235210521293E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1698
                 131                65000         4.2346553963684741E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1710
                 132                65500         4.2672235613744176E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 1724
                 133                66000         4.3013082292038884E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1744
                 134                66500         4.3346261526942929E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1769
                 135                67000         4.3708589829956876E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1780
                 136                67500         4.4026594280219120E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1791
                 137                68000         4.4375683715799594E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1806
                 138                68500         4.4697590081977383E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 1818
                 139                69000         4.5004419316917037E+00         2.9800000000000000E+02         2.0000000000000001E-01                  36                 1840
                 140                69500         4.5310324025564048E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1853
                 141                70000         4.5635989099223631E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1865
                 142                70500         4.5996239065136759E+00         2.9800000000000000E+02         1.0000000000000002E-01                  36                 1878
                 143                71000         4.6327266619690608E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1890
                 144                71500         4.6668570299518697E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 1900
                 145                72000         4.6976913639692555E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1912
                 146                72500         4.7285353405311259E+00         2.9800000000000000E+02         1.0000000000000002E-01                  38                 1925
                 147                73000         4.7623185375989099E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1934
                 148                73500         4.7977067731183931E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 1945
                 149                74000         4.8314170950089528E+00         2.9800000000000000E+02         1.0000000000000002E-01                  38                 1956
                 150                74500         4.8654722770208680E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 1968
                 151                75000         4.8995964330012178E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1976
                 152                75500         4.9325193983508555E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 1996
                 153                76000         4.9650071077760165E+00         2.9800000000000000E+02         1.3877787807814457E-17                  42                 2009
                 154                76500         4.9977342382414056E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2019
                 155                77000         5.0305739060491765E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2028
                 156                77500         5.0634568745627062E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2043
                 157                78000         5.0962619597171992E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                 2059
                 158                78500         5.1298440430404648E+00         2.9800000000000000E+02         1.0000000000000002E-01                  36                 2076
                 159                79000         5.1619080233813959E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 2090
                 160                79500         5.1958984439550049E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2099
                 161                80000         5.2296527910971164E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2115
                 162                80500         5.2631233070386125E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2137
                 163                81000         5.2955498233557030E+00         2.9800000000000000E+02         1.0000000000000002E-01                  32                 2149
                 164                81500         5.3291656824894060E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 2163
                 165                82000         5.3629554221329352E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 2176
                 166                82500         5.3935816784676156E+00         2.9800000000000000E+02         2.0000000000000001E-01                  42                 2189
                 167                83000         5.4273479035326728E+00         2.9800000000000000E+02         1.3877787807814457E-17                  42                 2198
                 168                83500         5.4610813690282125E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2212
                 169                84000         5.4936066005879232E+00         2.9800000000000000E+02         1.3877787807814457E-17                  44                 2222
                 170                84500         5.5275506683971631E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 2242
                 171                85000         5.5645354298482346E+00         2.9800000000000000E+02         1.3877787807814457E-17                  42                 2256
                 172                85500         5.5957689454100592E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 2268
                 173                86000         5.6285357846914161E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 2284
                 174                86500         5.6591309286642888E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2295
                 175                87000         5.6912179880175451E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 2302
                 176                87500         5.7255027900285604E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2319
                 177                88000         5.7581794649329225E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2331
                 178                88500         5.7906288479008872E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 2346
                 179                89000         5.8245660332633058E+00         2.9800000000000000E+02         1.3877787807814457E-17                  30                 2358
                 180                89500         5.8577876502953803E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2367
                 181                90000         5.8916384867152356E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2377
                 182                90500         5.9236691088364379E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 2390
                 183                91000         5.9572863094341093E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2401
                 184                91500         5.9896918425736709E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2415
                 185                92000         6.0240890399445988E+00         2.9800000000000000E+02         1.0000000000000002E-01                  42                 2426
                 186                92500         6.0544600869991720E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2438
                 187                93000         6.0897927056559578E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2453
                 188                93500         6.1217585265629131E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 2464
                 189                94000         6.1546925770852310E+00         2.9800000000000000E+02         1.3877787807814457E-17                  28                 2480
                 190                94500         6.1886567803067880E+00         2.9800000000000000E+02         1.0000000000000002E-01                  40                 2487
                 191                95000         6.2206833086226077E+00         2.9800000000000000E+02         1.3877787807814457E-17                  34                 2497
                 192                95500         6.2544653776710568E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2506
                 193                96000         6.2884864580654449E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 2521
                 194                96500         6.3217016435859827E+00         2.9800000000000000E+02         1.3877787807814457E-17                  38                 2537
                 195                97000         6.3549015088501344E+00         2.9800000000000000E+02         1.0000000000000002E-01                  34                 2548
                 196                97500         6.3896103593348057E+00         2.9800000000000000E+02         1.3877787807814457E-17                  32                 2554
                 197                98000         6.4243556475132433E+00         2.9800000000000000E+02         1.3877787807814457E-17                  40                 2560
                 198                98500         6.4562176356355607E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2573
                 199                99000         6.4881613353805720E+00         2.9800000000000000E+02         1.3877787807814457E-17                  36                 2588
                 200                99500         6.5230692801312653E+00         2.9800000000000000E+02         1.0000000000000002E-01                  36                 2610
