               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  57                28000         1.0447469574093230E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                13936
                  58                28500         1.0653728686576767E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                14183
                  59                29000         1.0829427610779121E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                14436
                  60                29500         1.1008818323139338E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                14684
                  61                30000         1.1178053046172943E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                14936
                  62                30500         1.1360979533623814E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                15185
                  63                31000         1.1542282213217915E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                15436
                  64                31500         1.1748225137350873E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                15683
                  65                32000         1.1924368622609847E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                15936
                  66                32500         1.2103670515984686E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                16188
                  67                33000         1.2286821613147531E-02         2.9800000000000000E+02         1.0000000000000002E-01                 124                16438
                  68                33500         1.2474456949305332E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                16680
                  69                34000         1.2658678328791200E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                16935
                  70                34500         1.2840203145337738E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                17183
                  71                35000         1.3013614382088512E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                17429
                  72                35500         1.3202806560202804E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                17682
                  73                36000         1.3392242699729254E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                17930
                  74                36500         1.3579838285420979E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                18180
                  75                37000         1.3774455978263817E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                18430
                  76                37500         1.3980165004431840E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                18681
                  77                38000         1.4179904427701902E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                18935
                  78                38500         1.4355037342356594E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                19179
                  79                39000         1.4542543878071241E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                19430
                  80                39500         1.4722571709577170E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                19678
                  81                40000         1.4896991508489605E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                19925
                  82                40500         1.5076015649074674E-02         2.9800000000000000E+02         1.0000000000000002E-01                 158                20171
                  83                41000         1.5263076821234850E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                20426
                  84                41500         1.5446255938132607E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                20678
                  85                42000         1.5631192852057902E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                20931
                  86                42500         1.5826153388874036E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                21179
                  87                43000         1.6017768510216499E-02         2.9800000000000000E+02         1.3877787807814457E-17                 152                21424
                  88                43500         1.6232955782068563E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                21675
                  89                44000         1.6419190572349827E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                21931
                  90                44500         1.6614876209846231E-02         2.9800000000000000E+02         1.3877787807814457E-17                 152                22174
                  91                45000         1.6818560885952835E-02         2.9800000000000000E+02         1.3877787807814457E-17                 152                22424
                  92                45500         1.7019491962530442E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                22677
                  93                46000         1.7207288693108024E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                22927
                  94                46500         1.7392858775787043E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                23179
                  95                47000         1.7592192250097262E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                23425
                  96                47500         1.7770276435986287E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                23681
                  97                48000         1.7959899511672241E-02         2.9800000000000000E+02         1.0000000000000002E-01                 148                23926
                  98                48500         1.8141312737813404E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                24184
                  99                49000         1.8334719118008512E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                24434
                 100                49500         1.8513248117318176E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                24680
                 101                50000         1.8698995250987616E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                24931
                 102                50500         1.8881274190926778E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                25181
                 103                51000         1.9060305307638487E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                25438
                 104                51500         1.9243819866441685E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                25678
                 105                52000         1.9433064069514366E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                25931
                 106                52500         1.9610124355121702E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                26180
                 107                53000         1.9791564788512017E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                26434
                 108                53500         1.9978348380022361E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                26682
                 109                54000         2.0156152924427496E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                26934
                 110                54500         2.0335082624850610E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                27177
                 111                55000         2.0516376841101875E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                27433
                 112                55500         2.0703707920082946E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                27686
                 113                56000         2.0899979186188935E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                27937
                 114                56500         2.1087075725780877E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                28181
                 115                57000         2.1289174280469149E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                28426
                 116                57500         2.1469496746186173E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                28683
                 117                58000         2.1667213648982688E-02         2.9800000000000000E+02         1.3877787807814457E-17                 156                28922
                 118                58500         2.1846175474587236E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                29181
                 119                59000         2.2040953740760826E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                29427
                 120                59500         2.2223942789764792E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                29682
                 121                60000         2.2407763400363233E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                29934
                 122                60500         2.2578089412584948E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                30183
                 123                61000         2.2781274101725830E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                30428
                 124                61500         2.2978983371871473E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                30677
                 125                62000         2.3156656876728066E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                30933
                 126                62500         2.3334915221939204E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                31185
                 127                63000         2.3504433428097063E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                31430
                 128                63500         2.3698175514470527E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                31678
                 129                64000         2.3882327425793496E-02         2.9800000000000000E+02         1.3877787807814457E-17                 152                31924
                 130                64500         2.4069597024192927E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                32182
                 131                65000         2.4253336408831247E-02         2.9800000000000000E+02         1.3877787807814457E-17                 156                32422
                 132                65500         2.4429255171368739E-02         2.9800000000000000E+02         2.0000000000000001E-01                 134                32683
                 133                66000         2.4613903032435672E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                32930
                 134                66500         2.4810374155542401E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                33180
                 135                67000         2.4997106986324107E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                33430
                 136                67500         2.5185306309775803E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                33680
                 137                68000         2.5375951374535338E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                33930
                 138                68500         2.5554178547287362E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                34185
                 139                69000         2.5770626074329631E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                34426
                 140                69500         2.5953976538685815E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                34684
                 141                70000         2.6162413344084333E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                34925
                 142                70500         2.6364074058683053E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                35177
                 143                71000         2.6564734325992472E-02         2.9800000000000000E+02         2.0000000000000001E-01                 154                35423
                 144                71500         2.6769139044879736E-02         2.9800000000000000E+02         2.9999999999999999E-01                 148                35676
                 145                72000         2.6951942520184447E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                35930
                 146                72500         2.7138032513491901E-02         2.9800000000000000E+02         1.0000000000000002E-01                 148                36176
                 147                73000         2.7340614168867634E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                36428
                 148                73500         2.7518274594796586E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                36681
                 149                74000         2.7695161681737641E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                36931
                 150                74500         2.7892167862208106E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                37181
                 151                75000         2.8081664094436201E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                37428
                 152                75500         2.8265369453052403E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                37676
                 153                76000         2.8442155906701561E-02         2.9800000000000000E+02         1.0000000000000002E-01                 144                37928
                 154                76500         2.8631706056587592E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                38181
                 155                77000         2.8815804799893145E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                38429
                 156                77500         2.9000420115055658E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                38683
                 157                78000         2.9171751412239221E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                38930
                 158                78500         2.9356381035995010E-02         2.9800000000000000E+02         1.0000000000000002E-01                 146                39177
                 159                79000         2.9549276182501295E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                39428
                 160                79500         2.9742507034960307E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                39681
                 161                80000         2.9910369294460996E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                39931
                 162                80500         3.0094357750821015E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                40181
                 163                81000         3.0304653583619612E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                40432
                 164                81500         3.0490179196765475E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                40682
                 165                82000         3.0671312353096253E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                40940
                 166                82500         3.0853943612441578E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                41184
                 167                83000         3.1033144903970303E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                41434
                 168                83500         3.1223274028298567E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                41681
                 169                84000         3.1411001566996659E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                41931
                 170                84500         3.1596772590105168E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                42178
                 171                85000         3.1774642700366257E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                42433
                 172                85500         3.1983012456985052E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                42679
                 173                86000         3.2176094294616986E-02         2.9800000000000000E+02         1.0000000000000002E-01                 152                42924
                 174                86500         3.2365054173132582E-02         2.9800000000000000E+02         1.3877787807814457E-17                 154                43173
                 175                87000         3.2537377517587250E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                43429
                 176                87500         3.2727274708729645E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                43677
                 177                88000         3.2899633782552291E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                43929
                 178                88500         3.3073540771912442E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                44176
                 179                89000         3.3259742816959162E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                44427
                 180                89500         3.3439884024881940E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                44680
                 181                90000         3.3628075335307532E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                44933
                 182                90500         3.3819756799320581E-02         2.9800000000000000E+02         1.3877787807814457E-17                 156                45172
                 183                91000         3.4011375687863964E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                45428
                 184                91500         3.4206717898910277E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                45685
                 185                92000         3.4388558769348258E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                45932
                 186                92500         3.4580405704324461E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                46181
                 187                93000         3.4776170790126633E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                46432
                 188                93500         3.4946351403121398E-02         2.9800000000000000E+02         2.9999999999999999E-01                 146                46677
                 189                94000         3.5131676420563536E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                46927
                 190                94500         3.5318336516959259E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                47178
                 191                95000         3.5514346855546629E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                47431
                 192                95500         3.5704465222804967E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                47677
                 193                96000         3.5881410056180334E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                47930
                 194                96500         3.6060103278168061E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                48180
                 195                97000         3.6253268215752678E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                48431
                 196                97500         3.6443287306468619E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                48681
                 197                98000         3.6623740944952750E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                48932
                 198                98500         3.6812820725436450E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                49179
                 199                99000         3.7006981130416963E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                49429
                 200                99500         3.7185020408600368E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                49679
