               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                 108                53500         2.8507564463824847E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                26682
                 109                54000         2.8761277854700558E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26934
                 110                54500         2.9016596756557583E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                27177
                 111                55000         2.9275289640393223E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                27433
                 112                55500         2.9542596662402634E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                27686
                 113                56000         2.9822660642892058E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                27937
                 114                56500         3.0089632995256702E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                28181
                 115                57000         3.0378012067752164E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                28426
                 116                57500         3.0635318338416906E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                28683
                 117                58000         3.0917445131124974E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                28922
                 118                58500         3.1172809873141714E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                29181
                 119                59000         3.1450743457714096E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                29427
                 120                59500         3.1711854737356787E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                29682
                 121                60000         3.1974152591350297E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                29934
                 122                60500         3.2217194692775080E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                30183
                 123                61000         3.2507123595483449E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                30428
                 124                61500         3.2789239496986517E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                30677
                 125                62000         3.3042765904518659E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                30933
                 126                62500         3.3297126834194038E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                31185
                 127                63000         3.3539016258580571E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                31430
                 128                63500         3.3815471294381810E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                31678
                 129                64000         3.4078241888993352E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                31924
                 130                64500         3.4345461182947860E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                32182
                 131                65000         3.4607643133752041E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                32422
                 132                65500         3.4858665659140069E-03         2.9800000000000000E+02         2.0000000000000001E-01                 134                32683
                 133                66000         3.5122143935839623E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                32930
                 134                66500         3.5402493096876680E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                33180
                 135                67000         3.5668946464780978E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33430
                 136                67500         3.5937492404780301E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33680
                 137                68000         3.6209528229262091E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33930
                 138                68500         3.6463844678239158E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                34185
                 139                69000         3.6772698629167454E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                34426
                 140                69500         3.7034325620682535E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                34684
                 141                70000         3.7331748888787819E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                34925
                 142                70500         3.7619503197196718E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                35177
                 143                71000         3.7905829944375213E-03         2.9800000000000000E+02         2.0000000000000001E-01                 154                35423
                 144                71500         3.8197499735568561E-03         2.9800000000000000E+02         2.9999999999999999E-01                 148                35676
                 145                72000         3.8458346215834685E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                35930
                 146                72500         3.8723882304172730E-03         2.9800000000000000E+02         1.0000000000000002E-01                 148                36176
                 147                73000         3.9012950724142169E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                36428
                 148                73500         3.9266458469051869E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                36681
                 149                74000         3.9518862718786150E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                36931
                 150                74500         3.9799975365472692E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                37181
                 151                75000         4.0070371894411882E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                37428
                 152                75500         4.0332505292703094E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                37676
                 153                76000         4.0584765946480314E-03         2.9800000000000000E+02         1.0000000000000002E-01                 144                37928
                 154                76500         4.0855239411764751E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                38181
                 155                77000         4.1117934139710353E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                38429
                 156                77500         4.1381365975910987E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                38683
                 157                78000         4.1625842541552069E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                38930
                 158                78500         4.1889294795013294E-03         2.9800000000000000E+02         1.0000000000000002E-01                 146                39177
                 159                79000         4.2164541312852905E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                39428
                 160                79500         4.2440266857231889E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                39681
                 161                80000         4.2679793373274835E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                39931
                 162                80500         4.2942330730243086E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                40181
                 163                81000         4.3242406687271414E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                40432
                 164                81500         4.3507137448585793E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                40682
                 165                82000         4.3765600512319248E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                40940
                 166                82500         4.4026201253674953E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                41184
                 167                83000         4.4281907695122554E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                41434
                 168                83500         4.4553207312345048E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                41681
                 169                84000         4.4821080051836507E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                41931
                 170                84500         4.5086160994266830E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                42178
                 171                85000         4.5339967942569191E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                42433
                 172                85500         4.5637295537229632E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                42679
                 173                86000         4.5912808448927145E-03         2.9800000000000000E+02         1.0000000000000002E-01                 152                42924
                 174                86500         4.6182439642426919E-03         2.9800000000000000E+02         1.3877787807814457E-17                 154                43173
                 175                87000         4.6428331783119397E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                43429
                 176                87500         4.6699300449548559E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                43677
                 177                88000         4.6945243573297320E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                43929
                 178                88500         4.7193395453302093E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                44176
                 179                89000         4.7459091430842237E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                44427
                 180                89500         4.7716139060594437E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                44680
                 181                90000         4.7984673566622707E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                44933
                 182                90500         4.8258188253018719E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                45172
                 183                91000         4.8531613649038944E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                45428
                 184                91500         4.8810351939511283E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                45685
                 185                92000         4.9069824856769594E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                45932
                 186                92500         4.9343575657485924E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                46181
                 187                93000         4.9622917357666427E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                46432
                 188                93500         4.9865751985592524E-03         2.9800000000000000E+02         2.9999999999999999E-01                 146                46677
                 189                94000         5.0130196512286999E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                46927
                 190                94500         5.0396546093824214E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                47178
                 191                95000         5.0676237750840389E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                47431
                 192                95500         5.0947522018552696E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                47677
                 193                96000         5.1200008668001330E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                47930
                 194                96500         5.1454990133344035E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                48180
                 195                97000         5.1730621622273704E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                48431
                 196                97500         5.2001764230005928E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                48681
                 197                98000         5.2259257674106821E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                48932
                 198                98500         5.2529059958480590E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                49179
                 199                99000         5.2806111902716319E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                49429
                 200                99500         5.3060160240615091E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                49679
