               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  54                26500         2.6059002103468662E-02         2.9800000000000000E+02         1.0000000000000002E-01                 146                13174
                  55                27000         2.6571987413597724E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                13425
                  56                27500         2.7068741902797289E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                13676
                  57                28000         2.7553377094333420E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                13923
                  58                28500         2.8070792760087795E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                14176
                  59                29000         2.8541255011732228E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                14426
                  60                29500         2.9073068636714265E-02         2.9800000000000000E+02         2.0000000000000001E-01                 136                14679
                  61                30000         2.9549417518758080E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                14929
                  62                30500         3.0068119721449398E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                15176
                  63                31000         3.0570810475191390E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                15429
                  64                31500         3.1029063260211476E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                15672
                  65                32000         3.1525031066352578E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                15924
                  66                32500         3.2030552538020840E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                16177
                  67                33000         3.2567151086529737E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                16429
                  68                33500         3.3041569223625882E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                16676
                  69                34000         3.3582667660114890E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                16929
                  70                34500         3.4118037980492004E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                17179
                  71                35000         3.4631192464763524E-02         2.9800000000000000E+02         2.9999999999999999E-01                 138                17426
                  72                35500         3.5111905957789125E-02         2.9800000000000000E+02         2.9999999999999999E-01                 132                17679
                  73                36000         3.5584758670214225E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                17931
                  74                36500         3.6067399372539284E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                18174
                  75                37000         3.6549822942208099E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                18424
                  76                37500         3.7059732262063223E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                18676
                  77                38000         3.7582001246905292E-02         2.9800000000000000E+02         1.3877787807814457E-17                 150                18919
                  78                38500         3.8085722735996294E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                19171
                  79                39000         3.8586130789310807E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                19426
                  80                39500         3.9106544344918344E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                19672
                  81                40000         3.9577597242847783E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                19925
                  82                40500         4.0036126560517075E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                20174
                  83                41000         4.0510662730655067E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                20425
                  84                41500         4.0973664733530459E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                20676
                  85                42000         4.1472108299617075E-02         2.9800000000000000E+02         2.0000000000000001E-01                 136                20926
                  86                42500         4.1920747062758223E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                21181
                  87                43000         4.2443898691881449E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                21430
                  88                43500         4.2946115827561103E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                21677
                  89                44000         4.3465648343401220E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                21928
                  90                44500         4.3959339192526016E-02         2.9800000000000000E+02         1.0000000000000002E-01                 120                22184
                  91                45000         4.4433988852688913E-02         2.9800000000000000E+02         2.0000000000000001E-01                 134                22427
                  92                45500         4.4929297433553547E-02         2.9800000000000000E+02         1.0000000000000002E-01                 120                22684
                  93                46000         4.5407788932140682E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                22927
                  94                46500         4.5876854815432841E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                23182
                  95                47000         4.6322383943013273E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                23434
                  96                47500         4.6819423184644812E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                23678
                  97                48000         4.7320756511171562E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                23927
                  98                48500         4.7808268489122716E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                24179
                  99                49000         4.8349380629148390E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                24421
                 100                49500         4.8881955407948409E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                24677
                 101                50000         4.9395028629460332E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                24921
                 102                50500         4.9939675867315500E-02         2.9800000000000000E+02         1.0000000000000002E-01                 150                25169
                 103                51000         5.0446122259970957E-02         2.9800000000000000E+02         1.0000000000000002E-01                 148                25420
                 104                51500         5.0952821535848722E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                25674
                 105                52000         5.1427188838737710E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                25923
                 106                52500         5.1898676912659744E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                26174
                 107                53000         5.2356261925386290E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                26430
                 108                53500         5.2850625409742696E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                26673
                 109                54000         5.3335184575145994E-02         2.9800000000000000E+02         1.0000000000000002E-01                 154                26917
                 110                54500         5.3809611551159625E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                27175
                 111                55000         5.4275500326990758E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                27426
                 112                55500         5.4800229030392007E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                27678
                 113                56000         5.5277679256300047E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                27929
                 114                56500         5.5753869092632982E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                28177
                 115                57000         5.6228339750396795E-02         2.9800000000000000E+02         1.0000000000000002E-01                 150                28419
                 116                57500         5.6705277673737474E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                28675
                 117                58000         5.7190934379433622E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                28927
                 118                58500         5.7642042027999635E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                29177
                 119                59000         5.8111410527111676E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                29427
                 120                59500         5.8590431632583789E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                29675
                 121                60000         5.9113700087215872E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                29928
                 122                60500         5.9578738149554139E-02         2.9800000000000000E+02         2.0000000000000001E-01                 144                30172
                 123                61000         6.0098924431816456E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                30424
                 124                61500         6.0605225536150900E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                30674
                 125                62000         6.1154509702093345E-02         2.9800000000000000E+02         2.9999999999999999E-01                 142                30923
                 126                62500         6.1616381445385088E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                31179
                 127                63000         6.2116056119547264E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                31425
                 128                63500         6.2642201720259749E-02         2.9800000000000000E+02         2.0000000000000001E-01                 140                31674
                 129                64000         6.3171315324856703E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                31927
                 130                64500         6.3648677691709662E-02         2.9800000000000000E+02         1.0000000000000002E-01                 130                32179
                 131                65000         6.4142818896948881E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                32427
                 132                65500         6.4613604248770384E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                32679
                 133                66000         6.5070441123497733E-02         2.9800000000000000E+02         2.0000000000000001E-01                 124                32932
                 134                66500         6.5604580268761606E-02         2.9800000000000000E+02         1.0000000000000002E-01                 124                33182
                 135                67000         6.6139940256917079E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                33428
                 136                67500         6.6638285172768319E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                33678
                 137                68000         6.7135984380864960E-02         2.9800000000000000E+02         1.0000000000000002E-01                 144                33922
                 138                68500         6.7644709086568403E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                34172
                 139                69000         6.8130484658923116E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                34424
                 140                69500         6.8610341892327523E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                34671
                 141                70000         6.9132571356762276E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                34928
                 142                70500         6.9611460403890907E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                35177
                 143                71000         7.0162141791193178E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                35428
                 144                71500         7.0638733266719378E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                35676
                 145                72000         7.1079710773276433E-02         2.9800000000000000E+02         1.0000000000000002E-01                 126                35931
                 146                72500         7.1556587198065014E-02         2.9800000000000000E+02         1.3877787807814457E-17                 124                36182
                 147                73000         7.2081220068246882E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                36429
                 148                73500         7.2580235133609755E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                36679
                 149                74000         7.3064591983022009E-02         2.9800000000000000E+02         1.0000000000000002E-01                 122                36933
                 150                74500         7.3554279734635616E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                37180
                 151                75000         7.4079851823918311E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                37431
                 152                75500         7.4585285760139744E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                37678
                 153                76000         7.5062452072542335E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                37927
                 154                76500         7.5523575009840499E-02         2.9800000000000000E+02         1.3877787807814457E-17                 128                38180
                 155                77000         7.6075282674696154E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                38428
                 156                77500         7.6554060493291068E-02         2.9800000000000000E+02         1.0000000000000002E-01                 116                38686
                 157                78000         7.7016482773605746E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                38925
                 158                78500         7.7530038831999229E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                39178
                 159                79000         7.8005992771464264E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                39427
                 160                79500         7.8560113283795932E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                39675
                 161                80000         7.9081304493450341E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                39929
                 162                80500         7.9572391580942911E-02         2.9800000000000000E+02         1.3877787807814457E-17                 126                40179
                 163                81000         7.9998340683133190E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                40421
                 164                81500         8.0493272972522609E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                40681
                 165                82000         8.0918962187389157E-02         2.9800000000000000E+02         1.0000000000000002E-01                 128                40927
                 166                82500         8.1412427205127522E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                41181
                 167                83000         8.1895456561800140E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                41421
                 168                83500         8.2416732672383627E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                41674
                 169                84000         8.2897239431804229E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                41924
                 170                84500         8.3371603818172199E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                42176
                 171                85000         8.3887926299192173E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                42425
                 172                85500         8.4412077760078322E-02         2.9800000000000000E+02         2.0000000000000001E-01                 134                42674
                 173                86000         8.4902189122240027E-02         2.9800000000000000E+02         1.0000000000000002E-01                 126                42928
                 174                86500         8.5394798454226248E-02         2.9800000000000000E+02         2.0000000000000001E-01                 130                43176
                 175                87000         8.5894222451919466E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                43426
                 176                87500         8.6413081318224783E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                43669
                 177                88000         8.6912091239322878E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                43924
                 178                88500         8.7429539422321456E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                44172
                 179                89000         8.7907120797406854E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                44419
                 180                89500         8.8397486857983265E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                44671
                 181                90000         8.8909973061386635E-02         2.9800000000000000E+02         1.3877787807814457E-17                 132                44924
                 182                90500         8.9365803014719011E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                45170
                 183                91000         8.9856758996869485E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                45420
                 184                91500         9.0342914261005741E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                45673
                 185                92000         9.0831951548873538E-02         2.9800000000000000E+02         2.0000000000000001E-01                 146                45917
                 186                92500         9.1333525619144471E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                46173
                 187                93000         9.1822693196770111E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                46422
                 188                93500         9.2321847058975975E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                46672
                 189                94000         9.2836916001776820E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                46917
                 190                94500         9.3337831668719451E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                47172
                 191                95000         9.3799612795107998E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                47422
                 192                95500         9.4268338591855461E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                47671
                 193                96000         9.4781638499108423E-02         2.9800000000000000E+02         1.0000000000000002E-01                 146                47917
                 194                96500         9.5299292489480505E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                48175
                 195                97000         9.5790713554753368E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                48421
                 196                97500         9.6263739967208661E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                48672
                 197                98000         9.6735465503234336E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                48920
                 198                98500         9.7237290900179726E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                49172
                 199                99000         9.7734710181554871E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                49418
                 200                99500         9.8228467408672124E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                49675
