               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  54                26500         4.6623888920924256E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                12464
                  55                27000         4.7508833375850845E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                12699
                  56                27500         4.8422338107077378E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                12933
                  57                28000         4.9354281057583638E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                13167
                  58                28500         5.0301694129346375E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                13405
                  59                29000         5.1153380874134036E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                13642
                  60                29500         5.2038974551257167E-01         2.9800000000000000E+02         2.0000000000000001E-01                 140                13878
                  61                30000         5.2848973568522484E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                14106
                  62                30500         5.3693434974671972E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                14341
                  63                31000         5.4565064931711460E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                14575
                  64                31500         5.5413047846295937E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                14814
                  65                32000         5.6364303560365292E-01         2.9800000000000000E+02         2.0000000000000001E-01                 130                15053
                  66                32500         5.7198710916369622E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                15281
                  67                33000         5.8054870923685620E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                15526
                  68                33500         5.8978022395812812E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                15758
                  69                34000         5.9921333221746409E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                15992
                  70                34500         6.0832562254229405E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                16237
                  71                35000         6.1719785111687431E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                16481
                  72                35500         6.2580174241763753E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                16715
                  73                36000         6.3546628570594021E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                16949
                  74                36500         6.4393222332562117E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                17180
                  75                37000         6.5220602667506444E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                17419
                  76                37500         6.6117003968413968E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                17648
                  77                38000         6.7040528648556985E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                17882
                  78                38500         6.7897976241475522E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                18118
                  79                39000         6.8843279821638526E-01         2.9800000000000000E+02         1.3877787807814457E-17                 156                18351
                  80                39500         6.9771753427812389E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                18593
                  81                40000         7.0621690308250062E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                18832
                  82                40500         7.1424375274650997E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                19063
                  83                41000         7.2299757772191509E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                19294
                  84                41500         7.3230605818818406E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                19534
                  85                42000         7.4139668496525368E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                19764
                  86                42500         7.5029270085544852E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                19999
                  87                43000         7.5887281575099164E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                20239
                  88                43500         7.6727830127845498E-01         2.9800000000000000E+02         1.0000000000000002E-01                 130                20479
                  89                44000         7.7540201411894905E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                20711
                  90                44500         7.8501020481561690E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                20945
                  91                45000         7.9313975736736320E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                21189
                  92                45500         8.0211140339185349E-01         2.9800000000000000E+02         1.0000000000000002E-01                 150                21421
                  93                46000         8.1065733821262531E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                21668
                  94                46500         8.1912027814683519E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                21908
                  95                47000         8.2849261193655677E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                22142
                  96                47500         8.3693507012001278E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                22375
                  97                48000         8.4564406337744447E-01         2.9800000000000000E+02         1.0000000000000002E-01                 146                22600
                  98                48500         8.5460039625081774E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                22840
                  99                49000         8.6374987585950247E-01         2.9800000000000000E+02         1.3877787807814457E-17                 156                23072
                 100                49500         8.7276437750266811E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                23317
                 101                50000         8.8171331123658525E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                23551
                 102                50500         8.9023901149232443E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                23788
                 103                51000         8.9991013643930384E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                24025
                 104                51500         9.0853163783178925E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                24261
                 105                52000         9.1715820977063078E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                24499
                 106                52500         9.2734828834935112E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                24734
                 107                53000         9.3551531730266080E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                24971
                 108                53500         9.4460618280650743E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                25210
                 109                54000         9.5294730025458008E-01         2.9800000000000000E+02         2.0000000000000001E-01                 146                25447
                 110                54500         9.6137429694725107E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                25684
                 111                55000         9.6994473260920255E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                25922
                 112                55500         9.7866436025676584E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                26159
                 113                56000         9.8779488760889589E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                26393
                 114                56500         9.9672385347922132E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                26632
                 115                57000         1.0063598105878420E+00         2.9800000000000000E+02         1.3877787807814457E-17                 148                26869
                 116                57500         1.0146188208867253E+00         2.9800000000000000E+02         1.0000000000000002E-01                 148                27105
                 117                58000         1.0235176431617021E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                27342
                 118                58500         1.0328654411891089E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                27579
                 119                59000         1.0419417834681872E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                27819
                 120                59500         1.0505123869963944E+00         2.9800000000000000E+02         1.0000000000000002E-01                 140                28054
                 121                60000         1.0597497823478466E+00         2.9800000000000000E+02         2.0000000000000001E-01                 128                28291
                 122                60500         1.0676162283142201E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                28527
                 123                61000         1.0760854473383097E+00         2.9800000000000000E+02         1.3877787807814457E-17                 136                28762
                 124                61500         1.0850826720786242E+00         2.9800000000000000E+02         2.0000000000000001E-01                 138                28993
                 125                62000         1.0935243123994374E+00         2.9800000000000000E+02         1.3877787807814457E-17                 136                29237
                 126                62500         1.1024284793458985E+00         2.9800000000000000E+02         1.0000000000000002E-01                 142                29464
                 127                63000         1.1112308957919765E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                29708
                 128                63500         1.1196691552458289E+00         2.9800000000000000E+02         1.3877787807814457E-17                 150                29932
                 129                64000         1.1284911279719461E+00         2.9800000000000000E+02         1.3877787807814457E-17                 134                30173
                 130                64500         1.1378873544112980E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                30409
                 131                65000         1.1465228427402316E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                30646
                 132                65500         1.1559817927366225E+00         2.9800000000000000E+02         1.0000000000000002E-01                 126                30892
                 133                66000         1.1642027140608946E+00         2.9800000000000000E+02         1.0000000000000002E-01                 136                31131
                 134                66500         1.1724835789451140E+00         2.9800000000000000E+02         2.0000000000000001E-01                 128                31370
                 135                67000         1.1799450521074248E+00         2.9800000000000000E+02         1.3877787807814457E-17                 134                31598
                 136                67500         1.1896435878091691E+00         2.9800000000000000E+02         1.0000000000000002E-01                 124                31841
                 137                68000         1.1987799188161505E+00         2.9800000000000000E+02         1.3877787807814457E-17                 146                32070
                 138                68500         1.2086678287443562E+00         2.9800000000000000E+02         1.3877787807814457E-17                 142                32308
                 139                69000         1.2176592321941582E+00         2.9800000000000000E+02         1.3877787807814457E-17                 134                32546
                 140                69500         1.2268348681511339E+00         2.9800000000000000E+02         1.3877787807814457E-17                 146                32774
                 141                70000         1.2353491742388036E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                33012
                 142                70500         1.2442378052213319E+00         2.9800000000000000E+02         1.0000000000000002E-01                 146                33253
                 143                71000         1.2540345903974675E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                33499
                 144                71500         1.2634335645054284E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                33733
                 145                72000         1.2726493420108764E+00         2.9800000000000000E+02         1.0000000000000002E-01                 132                33971
                 146                72500         1.2811127638797022E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                34204
                 147                73000         1.2893984535529071E+00         2.9800000000000000E+02         1.0000000000000002E-01                 138                34440
                 148                73500         1.2974661349461560E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                34678
                 149                74000         1.3063294225159330E+00         2.9800000000000000E+02         1.3877787807814457E-17                 142                34911
                 150                74500         1.3153806692921799E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                35162
                 151                75000         1.3249355204782072E+00         2.9800000000000000E+02         1.3877787807814457E-17                 134                35382
                 152                75500         1.3335885254756368E+00         2.9800000000000000E+02         1.0000000000000002E-01                 130                35619
                 153                76000         1.3417418801251431E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                35862
                 154                76500         1.3499667287318389E+00         2.9800000000000000E+02         1.0000000000000002E-01                 132                36094
                 155                77000         1.3574636736384214E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                36337
                 156                77500         1.3656509040628959E+00         2.9800000000000000E+02         2.0000000000000001E-01                 124                36576
                 157                78000         1.3738981547656925E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                36814
                 158                78500         1.3825882065381854E+00         2.9800000000000000E+02         1.3877787807814457E-17                 136                37046
                 159                79000         1.3910739771556901E+00         2.9800000000000000E+02         1.3877787807814457E-17                 142                37270
                 160                79500         1.4001875502637868E+00         2.9800000000000000E+02         2.0000000000000001E-01                 132                37511
                 161                80000         1.4092861629088123E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                37758
                 162                80500         1.4176919220999926E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                37991
                 163                81000         1.4256017124753317E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                38230
                 164                81500         1.4344468836029178E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                38459
                 165                82000         1.4433114719481472E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                38702
                 166                82500         1.4518789318296139E+00         2.9800000000000000E+02         1.3877787807814457E-17                 140                38943
                 167                83000         1.4611261569442147E+00         2.9800000000000000E+02         1.3877787807814457E-17                 142                39181
                 168                83500         1.4698965627204565E+00         2.9800000000000000E+02         1.3877787807814457E-17                 152                39411
                 169                84000         1.4791083086483956E+00         2.9800000000000000E+02         1.0000000000000002E-01                 124                39665
                 170                84500         1.4876605428224023E+00         2.9800000000000000E+02         1.3877787807814457E-17                 136                39900
                 171                85000         1.4963616029982587E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                40139
                 172                85500         1.5047852328352853E+00         2.9800000000000000E+02         1.0000000000000002E-01                 128                40381
                 173                86000         1.5134258530621594E+00         2.9800000000000000E+02         2.0000000000000001E-01                 132                40620
                 174                86500         1.5221319071286741E+00         2.9800000000000000E+02         2.0000000000000001E-01                 138                40856
                 175                87000         1.5304464927535821E+00         2.9800000000000000E+02         1.3877787807814457E-17                 126                41099
                 176                87500         1.5389687100679632E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                41336
                 177                88000         1.5476392895146773E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                41582
                 178                88500         1.5556920641683996E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                41817
                 179                89000         1.5640807153250205E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                42053
                 180                89500         1.5736417361965040E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                42294
                 181                90000         1.5817984192861225E+00         2.9800000000000000E+02         1.3877787807814457E-17                 132                42527
                 182                90500         1.5900593565149694E+00         2.9800000000000000E+02         1.3877787807814457E-17                 114                42776
                 183                91000         1.5982086989965563E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                43007
                 184                91500         1.6062717755647384E+00         2.9800000000000000E+02         1.0000000000000002E-01                 138                43241
                 185                92000         1.6153662355607417E+00         2.9800000000000000E+02         2.0000000000000001E-01                 134                43482
                 186                92500         1.6245768952300526E+00         2.9800000000000000E+02         1.3877787807814457E-17                 128                43728
                 187                93000         1.6327284653424219E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                43973
                 188                93500         1.6414447596013340E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                44207
                 189                94000         1.6496543075281322E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                44447
                 190                94500         1.6583516684102275E+00         2.9800000000000000E+02         1.0000000000000002E-01                 118                44690
                 191                95000         1.6677337335421338E+00         2.9800000000000000E+02         1.3877787807814457E-17                 118                44932
                 192                95500         1.6771480211927359E+00         2.9800000000000000E+02         1.3877787807814457E-17                 124                45163
                 193                96000         1.6854380699400933E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                45396
                 194                96500         1.6937120018091958E+00         2.9800000000000000E+02         1.3877787807814457E-17                 122                45640
                 195                97000         1.7021246803726842E+00         2.9800000000000000E+02         1.3877787807814457E-17                 136                45874
                 196                97500         1.7110588995689082E+00         2.9800000000000000E+02         1.0000000000000002E-01                 136                46117
                 197                98000         1.7202365896839380E+00         2.9800000000000000E+02         1.3877787807814457E-17                 138                46355
                 198                98500         1.7298674384480404E+00         2.9800000000000000E+02         1.3877787807814457E-17                 130                46595
                 199                99000         1.7379994171836721E+00         2.9800000000000000E+02         1.3877787807814457E-17                 142                46821
                 200                99500         1.7468396410932123E+00         2.9800000000000000E+02         1.3877787807814457E-17                 140                47059
