               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  39                19000         2.6569185259052125E-03         2.9800000000000000E+02         3.9999999999999997E-01                 132                 9434
                  40                19500         2.7242338271115103E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                 9681
                  41                20000         2.7932813860704077E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                 9936
                  42                20500         2.8651694249813920E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                10181
                  43                21000         2.9366328515527899E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                10429
                  44                21500         3.0116008727900613E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                10685
                  45                22000         3.0918336269319742E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                10932
                  46                22500         3.1667408198059357E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                11183
                  47                23000         3.2332868542168081E-03         2.9800000000000000E+02         1.0000000000000002E-01                 146                11427
                  48                23500         3.3069019528010413E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                11688
                  49                24000         3.3805910798814028E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                11931
                  50                24500         3.4562780168666757E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                12183
                  51                25000         3.5362136346918610E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                12431
                  52                25500         3.6035037392585611E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                12680
                  53                26000         3.6741847085606152E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                12932
                  54                26500         3.7412740660930205E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                13187
                  55                27000         3.8044748153223252E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                13435
                  56                27500         3.8807510983934778E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                13690
                  57                28000         3.9464934064113904E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                13936
                  58                28500         4.0244070314911940E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                14183
                  59                29000         4.0907766572613963E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                14436
                  60                29500         4.1585408425007199E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                14684
                  61                30000         4.2224686399306519E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                14936
                  62                30500         4.2915684512737726E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                15185
                  63                31000         4.3600548751401872E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                15436
                  64                31500         4.4378490612274248E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                15683
                  65                32000         4.5043866183102129E-03         2.9800000000000000E+02         1.0000000000000002E-01                 128                15936
                  66                32500         4.5721172525027814E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                16188
                  67                33000         4.6413019093427977E-03         2.9800000000000000E+02         1.0000000000000002E-01                 124                16438
                  68                33500         4.7121804710562312E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                16680
                  69                34000         4.7817694231278244E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                16935
                  70                34500         4.8503397584152607E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                17183
                  71                35000         4.9158452186208249E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                17429
                  72                35500         4.9873118716871404E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                17682
                  73                36000         5.0588706802843046E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                17930
                  74                36500         5.1297342264046151E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                18180
                  75                37000         5.2032503478087709E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                18430
                  76                37500         5.2809561797955377E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                18681
                  77                38000         5.3564070161291983E-03         2.9800000000000000E+02         1.0000000000000002E-01                 130                18935
                  78                38500         5.4225628338636801E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                19179
                  79                39000         5.4933927416809690E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                19430
                  80                39500         5.5613975963464905E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                19678
                  81                40000         5.6272840372184911E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                19925
                  82                40500         5.6949097513109680E-03         2.9800000000000000E+02         1.0000000000000002E-01                 158                20171
                  83                41000         5.7655714246750457E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                20426
                  84                41500         5.8347666658674071E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                20678
                  85                42000         5.9046259084554976E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                20931
                  86                42500         5.9782715379161641E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                21179
                  87                43000         6.0506534489218593E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                21424
                  88                43500         6.1319396535367771E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                21675
                  89                44000         6.2022891641696628E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                21931
                  90                44500         6.2762086977593123E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                22174
                  91                45000         6.3531498389170762E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                22424
                  92                45500         6.4290508179276140E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                22677
                  93                46000         6.4999903457926209E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                22927
                  94                46500         6.5700887655607857E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                23179
                  95                47000         6.6453862561601388E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                23425
                  96                47500         6.7126569058052928E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                23681
                  97                48000         6.7842863288527398E-03         2.9800000000000000E+02         1.0000000000000002E-01                 148                23926
                  98                48500         6.8528145112728379E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                24184
                  99                49000         6.9258730637562693E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                24434
                 100                49500         6.9933117400435866E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                24680
                 101                50000         7.0634770401755862E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                24931
                 102                50500         7.1323322428154170E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                25181
                 103                51000         7.1999605921141971E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                25438
                 104                51500         7.2692825452590299E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                25678
                 105                52000         7.3407688505630246E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                25931
                 106                52500         7.4076527256230085E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                26180
                 107                53000         7.4761911854819459E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26434
                 108                53500         7.5467480037711481E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                26682
                 109                54000         7.6139130198689146E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26934
                 110                54500         7.6815030595357419E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                27177
                 111                55000         7.7499862864053659E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                27433
                 112                55500         7.8207499160835095E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                27686
                 113                56000         7.8948906687377283E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                27937
                 114                56500         7.9655657020197487E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                28181
                 115                57000         8.0419076916150439E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                28426
                 116                57500         8.1100238432758043E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                28683
                 117                58000         8.1847106799005729E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                28922
                 118                58500         8.2523128547371521E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                29181
                 119                59000         8.3258896321294802E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                29427
                 120                59500         8.3950130758703931E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                29682
                 121                60000         8.4644506389610855E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                29934
                 122                60500         8.5287906668890297E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                30183
                 123                61000         8.6055429397998342E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                30428
                 124                61500         8.6802268932186493E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                30677
                 125                62000         8.7473424096064043E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                30933
                 126                62500         8.8146788472982726E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                31185
                 127                63000         8.8787137294411810E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                31430
                 128                63500         8.9518990937052095E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                31678
                 129                64000         9.0214618044324197E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                31924
                 130                64500         9.0922022100458060E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                32182
                 131                65000         9.1616090903272555E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                32422
                 132                65500         9.2280617592242105E-03         2.9800000000000000E+02         2.0000000000000001E-01                 134                32683
                 133                66000         9.2978118131526299E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                32930
                 134                66500         9.3720280610576426E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                33180
                 135                67000         9.4425657046673349E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33430
                 136                67500         9.5136573105175266E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33680
                 137                68000         9.5856727861982627E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33930
                 138                68500         9.6529974486077672E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                34185
                 139                69000         9.7347597100097376E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                34426
                 140                69500         9.8040196770775717E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                34684
                 141                70000         9.8827559176882865E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                34925
                 142                70500         9.9589325147917476E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                35177
                 143                71000         1.0034731196592041E-02         2.9800000000000000E+02         2.0000000000000001E-01                 154                35423
                 144                71500         1.0111944331275723E-02         2.9800000000000000E+02         2.9999999999999999E-01                 148                35676
                 145                72000         1.0180997675230707E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                35930
                 146                72500         1.0251292489336527E-02         2.9800000000000000E+02         1.0000000000000002E-01                 148                36176
                 147                73000         1.0327816968448929E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                36428
                 148                73500         1.0394927544319605E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                36681
                 149                74000         1.0461745994217087E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                36931
                 150                74500         1.0536164358083612E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                37181
                 151                75000         1.0607745866478962E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                37428
                 152                75500         1.0677139893555038E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                37676
                 153                76000         1.0743920329594715E-02         2.9800000000000000E+02         1.0000000000000002E-01                 144                37928
                 154                76500         1.0815522205188072E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                38181
                 155                77000         1.0885064831891248E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                38429
                 156                77500         1.0954802591723361E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                38683
                 157                78000         1.1019522362367484E-02         2.9800000000000000E+02         1.3877787807814457E-17                 140                38930
                 158                78500         1.1089265527218367E-02         2.9800000000000000E+02         1.0000000000000002E-01                 146                39177
                 159                79000         1.1162130963046335E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                39428
                 160                79500         1.1235123210569685E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                39681
                 161                80000         1.1298532564921603E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                39931
                 162                80500         1.1368033531134624E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                40181
                 163                81000         1.1447472012543864E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                40432
                 164                81500         1.1517553634108625E-02         2.9800000000000000E+02         1.0000000000000002E-01                 136                40682
                 165                82000         1.1585976021182571E-02         2.9800000000000000E+02         1.3877787807814457E-17                 120                40940
                 166                82500         1.1654964311188988E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                41184
                 167                83000         1.1722656943402285E-02         2.9800000000000000E+02         1.0000000000000002E-01                 132                41434
                 168                83500         1.1794477524472831E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                41681
                 169                84000         1.1865390915358470E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                41931
                 170                84500         1.1935565239638712E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                42178
                 171                85000         1.2002755022998666E-02         2.9800000000000000E+02         1.0000000000000002E-01                 134                42433
                 172                85500         1.2081465936178117E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                42679
                 173                86000         1.2154401893895767E-02         2.9800000000000000E+02         1.0000000000000002E-01                 152                42924
                 174                86500         1.2225780796638578E-02         2.9800000000000000E+02         1.3877787807814457E-17                 154                43173
                 175                87000         1.2290875309509690E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                43429
                 176                87500         1.2362608278667898E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                43677
                 177                88000         1.2427716288177008E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                43929
                 178                88500         1.2493409017116878E-02         2.9800000000000000E+02         1.3877787807814457E-17                 148                44176
                 179                89000         1.2563746158357246E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                44427
                 180                89500         1.2631793840549389E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                44680
                 181                90000         1.2702882419508288E-02         2.9800000000000000E+02         1.3877787807814457E-17                 134                44933
                 182                90500         1.2775289391215059E-02         2.9800000000000000E+02         1.3877787807814457E-17                 156                45172
                 183                91000         1.2847672725267122E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                45428
                 184                91500         1.2921462530771781E-02         2.9800000000000000E+02         1.3877787807814457E-17                 130                45685
                 185                92000         1.2990152254260310E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                45932
                 186                92500         1.3062621732018005E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                46181
                 187                93000         1.3136571276914491E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                46432
                 188                93500         1.3200856380816412E-02         2.9800000000000000E+02         2.9999999999999999E-01                 146                46677
                 189                94000         1.3270862228088012E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                46927
                 190                94500         1.3341372396549521E-02         2.9800000000000000E+02         1.3877787807814457E-17                 144                47178
                 191                95000         1.3415414584788270E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                47431
                 192                95500         1.3487231102414997E-02         2.9800000000000000E+02         1.3877787807814457E-17                 146                47677
                 193                96000         1.3554071365816789E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                47930
                 194                96500         1.3621572076619893E-02         2.9800000000000000E+02         1.0000000000000002E-01                 140                48180
                 195                97000         1.3694539425040559E-02         2.9800000000000000E+02         1.3877787807814457E-17                 138                48431
                 196                97500         1.3766318441316679E-02         2.9800000000000000E+02         1.0000000000000002E-01                 138                48681
                 197                98000         1.3834484143010240E-02         2.9800000000000000E+02         1.3877787807814457E-17                 136                48932
                 198                98500         1.3905908338282848E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                49179
                 199                99000         1.3979251720870153E-02         2.9800000000000000E+02         1.3877787807814457E-17                 142                49429
                 200                99500         1.4046505406793818E-02         2.9800000000000000E+02         1.0000000000000002E-01                 142                49679
