               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                 103                51000         1.3269040178418579E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                25404
                 104                51500         1.3409650462543696E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                25660
                 105                52000         1.3539713364980768E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                25904
                 106                52500         1.3676169658407483E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                26155
                 107                53000         1.3807609329822162E-01         2.9800000000000000E+02         1.0000000000000002E-01                 146                26403
                 108                53500         1.3941681272339235E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                26653
                 109                54000         1.4079002508407595E-01         2.9800000000000000E+02         1.0000000000000002E-01                 144                26904
                 110                54500         1.4208089808411301E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                27156
                 111                55000         1.4337131964882721E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                27410
                 112                55500         1.4461570573157415E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                27658
                 113                56000         1.4585505891448888E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                27898
                 114                56500         1.4714768488216448E-01         2.9800000000000000E+02         1.3877787807814457E-17                 150                28149
                 115                57000         1.4861536619367663E-01         2.9800000000000000E+02         1.3877787807814457E-17                 154                28397
                 116                57500         1.4999829648297547E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                28652
                 117                58000         1.5123055660611312E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                28902
                 118                58500         1.5239775396307378E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                29146
                 119                59000         1.5377215617463805E-01         2.9800000000000000E+02         1.3877787807814457E-17                 156                29394
                 120                59500         1.5509034581611092E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                29646
                 121                60000         1.5640675960961220E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                29900
                 122                60500         1.5770987284063842E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                30152
                 123                61000         1.5905294099888781E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                30403
                 124                61500         1.6031611944326135E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                30650
                 125                62000         1.6161696348388466E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                30900
                 126                62500         1.6293020384802726E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                31145
                 127                63000         1.6409322736354473E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                31397
                 128                63500         1.6545801233799506E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                31652
                 129                64000         1.6685192623305664E-01         2.9800000000000000E+02         1.3877787807814457E-17                 148                31895
                 130                64500         1.6826983571325907E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                32151
                 131                65000         1.6965030968413419E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                32396
                 132                65500         1.7084790124435642E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                32647
                 133                66000         1.7217748962089877E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                32895
                 134                66500         1.7351650997719073E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                33150
                 135                67000         1.7483657413026846E-01         2.9800000000000000E+02         1.3877787807814457E-17                 144                33396
                 136                67500         1.7608573997480825E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                33648
                 137                68000         1.7742371574022034E-01         2.9800000000000000E+02         1.0000000000000002E-01                 150                33892
                 138                68500         1.7888605580152278E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                34141
                 139                69000         1.8026452034903059E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                34400
                 140                69500         1.8148685618813634E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                34648
                 141                70000         1.8277160227844577E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                34897
                 142                70500         1.8412072811869834E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                35152
                 143                71000         1.8553338934333646E-01         2.9800000000000000E+02         1.3877787807814457E-17                 140                35397
                 144                71500         1.8686024843546578E-01         2.9800000000000000E+02         1.3877787807814457E-17                 146                35644
                 145                72000         1.8811311262988609E-01         2.9800000000000000E+02         1.3877787807814457E-17                 152                35890
                 146                72500         1.8937684115408332E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                36146
                 147                73000         1.9073656544763098E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                36393
                 148                73500         1.9196401590444639E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                36646
                 149                74000         1.9333809349106681E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                36896
                 150                74500         1.9470683048780804E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                37150
                 151                75000         1.9594155686333745E-01         2.9800000000000000E+02         1.0000000000000002E-01                 130                37399
                 152                75500         1.9724516521394825E-01         2.9800000000000000E+02         2.0000000000000001E-01                 138                37645
                 153                76000         1.9849632547783522E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                37893
                 154                76500         1.9976655103567859E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                38144
                 155                77000         2.0113387646122288E-01         2.9800000000000000E+02         1.0000000000000002E-01                 138                38394
                 156                77500         2.0247640259131516E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                38646
                 157                78000         2.0385228247847756E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                38899
                 158                78500         2.0508865404993312E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                39147
                 159                79000         2.0647831122060867E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                39392
                 160                79500         2.0777398460419663E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                39644
                 161                80000         2.0915732807672130E-01         2.9800000000000000E+02         1.0000000000000002E-01                 142                39892
                 162                80500         2.1043714920715789E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                40149
                 163                81000         2.1170342601446251E-01         2.9800000000000000E+02         1.3877787807814457E-17                 136                40394
                 164                81500         2.1297598002500878E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                40648
                 165                82000         2.1413909602992853E-01         2.9800000000000000E+02         1.0000000000000002E-01                 126                40898
                 166                82500         2.1539771342822225E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                41146
                 167                83000         2.1678792737508243E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                41394
                 168                83500         2.1820454216653920E-01         2.9800000000000000E+02         1.0000000000000002E-01                 128                41647
                 169                84000         2.1943526386188003E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                41897
                 170                84500         2.2070076150075157E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                42147
                 171                85000         2.2200915545041922E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                42392
                 172                85500         2.2342466747585027E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                42641
                 173                86000         2.2478810350753869E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                42895
                 174                86500         2.2596328129364104E-01         2.9800000000000000E+02         1.0000000000000002E-01                 134                43142
                 175                87000         2.2718995751326881E-01         2.9800000000000000E+02         1.0000000000000002E-01                 126                43396
                 176                87500         2.2845878310717552E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                43647
                 177                88000         2.2988269557072588E-01         2.9800000000000000E+02         1.0000000000000002E-01                 136                43890
                 178                88500         2.3107027810667866E-01         2.9800000000000000E+02         1.3877787807814457E-17                 114                44151
                 179                89000         2.3237134612178689E-01         2.9800000000000000E+02         1.0000000000000002E-01                 124                44396
                 180                89500         2.3370418529054041E-01         2.9800000000000000E+02         1.0000000000000002E-01                 132                44642
                 181                90000         2.3500056190996224E-01         2.9800000000000000E+02         1.0000000000000002E-01                 126                44895
                 182                90500         2.3629532800321199E-01         2.9800000000000000E+02         1.0000000000000002E-01                 122                45146
                 183                91000         2.3763196786335794E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                45391
                 184                91500         2.3889246108751416E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                45640
                 185                92000         2.4027831311030262E-01         2.9800000000000000E+02         1.3877787807814457E-17                 130                45891
                 186                92500         2.4149318760468050E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                46140
                 187                93000         2.4274315252974485E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                46392
                 188                93500         2.4412821670063486E-01         2.9800000000000000E+02         1.3877787807814457E-17                 132                46639
                 189                94000         2.4547298965088152E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                46885
                 190                94500         2.4682978791781024E-01         2.9800000000000000E+02         2.0000000000000001E-01                 138                47136
                 191                95000         2.4817687587717890E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                47391
                 192                95500         2.4946805288219231E-01         2.9800000000000000E+02         1.3877787807814457E-17                 142                47633
                 193                96000         2.5086987586702569E-01         2.9800000000000000E+02         1.3877787807814457E-17                 138                47885
                 194                96500         2.5211326885824686E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                48137
                 195                97000         2.5329837726606519E-01         2.9800000000000000E+02         1.0000000000000002E-01                 140                48383
                 196                97500         2.5452194425429447E-01         2.9800000000000000E+02         1.3877787807814457E-17                 126                48640
                 197                98000         2.5588410102505343E-01         2.9800000000000000E+02         1.3877787807814457E-17                 124                48891
                 198                98500         2.5721351218209182E-01         2.9800000000000000E+02         1.3877787807814457E-17                 134                49136
                 199                99000         2.5849960632509666E-01         2.9800000000000000E+02         2.0000000000000001E-01                 134                49384
                 200                99500         2.5969750375718148E-01         2.9800000000000000E+02         1.3877787807814457E-17                 128                49637
