               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  54                26500         5.3385099502336112E-04         2.9800000000000000E+02         1.3877787807814457E-17                 126                13187
                  55                27000         5.4286925518453699E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                13435
                  56                27500         5.5375329332097388E-04         2.9800000000000000E+02         1.3877787807814457E-17                 120                13690
                  57                28000         5.6313421434693481E-04         2.9800000000000000E+02         1.0000000000000002E-01                 128                13936
                  58                28500         5.7425188857767305E-04         2.9800000000000000E+02         1.0000000000000002E-01                 134                14183
                  59                29000         5.8372232301546611E-04         2.9800000000000000E+02         1.0000000000000002E-01                 128                14436
                  60                29500         5.9339175034901109E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                14684
                  61                30000         6.0251375468890116E-04         2.9800000000000000E+02         1.3877787807814457E-17                 128                14936
                  62                30500         6.1237376558085309E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                15185
                  63                31000         6.2214625080401120E-04         2.9800000000000000E+02         1.3877787807814457E-17                 128                15436
                  64                31500         6.3324688201039361E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                15683
                  65                32000         6.4274127895313420E-04         2.9800000000000000E+02         1.0000000000000002E-01                 128                15936
                  66                32500         6.5240591881070753E-04         2.9800000000000000E+02         1.3877787807814457E-17                 124                16188
                  67                33000         6.6227803650160976E-04         2.9800000000000000E+02         1.0000000000000002E-01                 124                16438
                  68                33500         6.7239186137198485E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                16680
                  69                34000         6.8232166887866865E-04         2.9800000000000000E+02         1.3877787807814457E-17                 130                16935
                  70                34500         6.9210612761534532E-04         2.9800000000000000E+02         1.3877787807814457E-17                 134                17183
                  71                35000         7.0145325228261764E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                17429
                  72                35500         7.1165099325974017E-04         2.9800000000000000E+02         1.3877787807814457E-17                 136                17682
                  73                36000         7.2186188412135975E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                17930
                  74                36500         7.3197356638224137E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                18180
                  75                37000         7.4246375070676201E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                18430
                  76                37500         7.5355177446348605E-04         2.9800000000000000E+02         1.0000000000000002E-01                 138                18681
                  77                38000         7.6431802770783369E-04         2.9800000000000000E+02         1.0000000000000002E-01                 130                18935
                  78                38500         7.7375795338561798E-04         2.9800000000000000E+02         1.0000000000000002E-01                 142                19179
                  79                39000         7.8386483571973127E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                19430
                  80                39500         7.9356860472682886E-04         2.9800000000000000E+02         1.3877787807814457E-17                 144                19678
                  81                40000         8.0297009240099762E-04         2.9800000000000000E+02         1.3877787807814457E-17                 150                19925
                  82                40500         8.1261976096835137E-04         2.9800000000000000E+02         1.0000000000000002E-01                 158                20171
                  83                41000         8.2270263754168494E-04         2.9800000000000000E+02         1.3877787807814457E-17                 148                20426
                  84                41500         8.3257626553815062E-04         2.9800000000000000E+02         1.3877787807814457E-17                 144                20678
                  85                42000         8.4254464141983812E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                20931
                  86                42500         8.5305330554659041E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                21179
                  87                43000         8.6338164678261171E-04         2.9800000000000000E+02         1.3877787807814457E-17                 152                21424
                  88                43500         8.7498056213838014E-04         2.9800000000000000E+02         1.3877787807814457E-17                 150                21675
                  89                44000         8.8501889549415897E-04         2.9800000000000000E+02         1.3877787807814457E-17                 138                21931
                  90                44500         8.9556664363058620E-04         2.9800000000000000E+02         1.3877787807814457E-17                 152                22174
                  91                45000         9.0654555189543856E-04         2.9800000000000000E+02         1.3877787807814457E-17                 152                22424
                  92                45500         9.1737603703290964E-04         2.9800000000000000E+02         1.3877787807814457E-17                 146                22677
                  93                46000         9.2749856130357005E-04         2.9800000000000000E+02         1.3877787807814457E-17                 146                22927
                  94                46500         9.3750106592678235E-04         2.9800000000000000E+02         1.3877787807814457E-17                 142                23179
                  95                47000         9.4824543791586981E-04         2.9800000000000000E+02         1.3877787807814457E-17                 150                23425
                  96                47500         9.5784444152119418E-04         2.9800000000000000E+02         1.0000000000000002E-01                 138                23681
                  97                48000         9.6806540852101578E-04         2.9800000000000000E+02         1.0000000000000002E-01                 148                23926
                  98                48500         9.7784385236817186E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                24184
                  99                49000         9.8826874513176905E-04         2.9800000000000000E+02         1.3877787807814457E-17                 132                24434
                 100                49500         9.9789172484483703E-04         2.9800000000000000E+02         1.3877787807814457E-17                 140                24680
                 101                50000         1.0079037727808761E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                24931
                 102                50500         1.0177288798947732E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                25181
                 103                51000         1.0273789244857703E-03         2.9800000000000000E+02         1.3877787807814457E-17                 124                25438
                 104                51500         1.0372706333019546E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                25678
                 105                52000         1.0474711785020390E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                25931
                 106                52500         1.0570149923528856E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                26180
                 107                53000         1.0667949027114085E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26434
                 108                53500         1.0768628172731205E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                26682
                 109                54000         1.0864467477847935E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                26934
                 110                54500         1.0960913258863606E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                27177
                 111                55000         1.1058633549226986E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                27433
                 112                55500         1.1159607798768088E-03         2.9800000000000000E+02         1.3877787807814457E-17                 128                27686
                 113                56000         1.1265400942699860E-03         2.9800000000000000E+02         1.3877787807814457E-17                 126                27937
                 114                56500         1.1366248772007148E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                28181
                 115                57000         1.1475182911520939E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                28426
                 116                57500         1.1572379413832346E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                28683
                 117                58000         1.1678951777532294E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                28922
                 118                58500         1.1775414874500580E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                29181
                 119                59000         1.1880403269169380E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                29427
                 120                59500         1.1979037099700432E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                29682
                 121                60000         1.2078119154351091E-03         2.9800000000000000E+02         1.3877787807814457E-17                 132                29934
                 122                60500         1.2169927418921847E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                30183
                 123                61000         1.2279447001128042E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                30428
                 124                61500         1.2386015250715149E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                30677
                 125                62000         1.2481783923557973E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                30933
                 126                62500         1.2577867834087067E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                31185
                 127                63000         1.2669240679124042E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                31430
                 128                63500         1.2773670557404253E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                31678
                 129                64000         1.2872931188093713E-03         2.9800000000000000E+02         1.3877787807814457E-17                 152                31924
                 130                64500         1.2973872298683057E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                32182
                 131                65000         1.3072910571327991E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                32422
                 132                65500         1.3167733411852071E-03         2.9800000000000000E+02         2.0000000000000001E-01                 134                32683
                 133                66000         1.3267261366861018E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                32930
                 134                66500         1.3373162236701226E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                33180
                 135                67000         1.3473814021527464E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33430
                 136                67500         1.3575256267806320E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33680
                 137                68000         1.3678016805179602E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                33930
                 138                68500         1.3774083913287668E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                34185
                 139                69000         1.3890752363215990E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                34426
                 140                69500         1.3989581002019935E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                34684
                 141                70000         1.4101931553334446E-03         2.9800000000000000E+02         1.3877787807814457E-17                 150                34925
                 142                70500         1.4210629690500421E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                35177
                 143                71000         1.4318788571634792E-03         2.9800000000000000E+02         2.0000000000000001E-01                 154                35423
                 144                71500         1.4428965768096614E-03         2.9800000000000000E+02         2.9999999999999999E-01                 148                35676
                 145                72000         1.4527499571632032E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                35930
                 146                72500         1.4627804857458287E-03         2.9800000000000000E+02         1.0000000000000002E-01                 148                36176
                 147                73000         1.4736999395458179E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                36428
                 148                73500         1.4832761018563651E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                36681
                 149                74000         1.4928105800404092E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                36931
                 150                74500         1.5034295074154971E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                37181
                 151                75000         1.5136436373634915E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                37428
                 152                75500         1.5235456305745724E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                37676
                 153                76000         1.5330746844738773E-03         2.9800000000000000E+02         1.0000000000000002E-01                 144                37928
                 154                76500         1.5432917206641640E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                38181
                 155                77000         1.5532149178975605E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                38429
                 156                77500         1.5631659591255958E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                38683
                 157                78000         1.5724009719436018E-03         2.9800000000000000E+02         1.3877787807814457E-17                 140                38930
                 158                78500         1.5823527844261883E-03         2.9800000000000000E+02         1.0000000000000002E-01                 146                39177
                 159                79000         1.5927501209303809E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                39428
                 160                79500         1.6031655524868357E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                39681
                 161                80000         1.6122135789923945E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                39931
                 162                80500         1.6221308315946983E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                40181
                 163                81000         1.6334660910796495E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                40432
                 164                81500         1.6434661987286077E-03         2.9800000000000000E+02         1.0000000000000002E-01                 136                40682
                 165                82000         1.6532295463946723E-03         2.9800000000000000E+02         1.3877787807814457E-17                 120                40940
                 166                82500         1.6630736440507853E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                41184
                 167                83000         1.6727328613185919E-03         2.9800000000000000E+02         1.0000000000000002E-01                 132                41434
                 168                83500         1.6829811050960667E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                41681
                 169                84000         1.6930998998210748E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                41931
                 170                84500         1.7031132354335642E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                42178
                 171                85000         1.7127007000427997E-03         2.9800000000000000E+02         1.0000000000000002E-01                 134                42433
                 172                85500         1.7239321411448778E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                42679
                 173                86000         1.7343395405795829E-03         2.9800000000000000E+02         1.0000000000000002E-01                 152                42924
                 174                86500         1.7445247602613726E-03         2.9800000000000000E+02         1.3877787807814457E-17                 154                43173
                 175                87000         1.7538132459090127E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                43429
                 176                87500         1.7640489881413587E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                43677
                 177                88000         1.7733393996552959E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                43929
                 178                88500         1.7827132461286676E-03         2.9800000000000000E+02         1.3877787807814457E-17                 148                44176
                 179                89000         1.7927498144673976E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                44427
                 180                89500         1.8024596946327005E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                44680
                 181                90000         1.8126034873465109E-03         2.9800000000000000E+02         1.3877787807814457E-17                 134                44933
                 182                90500         1.8229354045515653E-03         2.9800000000000000E+02         1.3877787807814457E-17                 156                45172
                 183                91000         1.8332639488453429E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                45428
                 184                91500         1.8437931857831704E-03         2.9800000000000000E+02         1.3877787807814457E-17                 130                45685
                 185                92000         1.8535946802966481E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                45932
                 186                92500         1.8639355166337654E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                46181
                 187                93000         1.8744875471525405E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                46432
                 188                93500         1.8836605363741130E-03         2.9800000000000000E+02         2.9999999999999999E-01                 146                46677
                 189                94000         1.8936498316150319E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                46927
                 190                94500         1.9037110896056122E-03         2.9800000000000000E+02         1.3877787807814457E-17                 144                47178
                 191                95000         1.9142763396158143E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                47431
                 192                95500         1.9245240035711542E-03         2.9800000000000000E+02         1.3877787807814457E-17                 146                47677
                 193                96000         1.9340615943742609E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                47930
                 194                96500         1.9436934259349596E-03         2.9800000000000000E+02         1.0000000000000002E-01                 140                48180
                 195                97000         1.9541053045812281E-03         2.9800000000000000E+02         1.3877787807814457E-17                 138                48431
                 196                97500         1.9643476173826567E-03         2.9800000000000000E+02         1.0000000000000002E-01                 138                48681
                 197                98000         1.9740743380218624E-03         2.9800000000000000E+02         1.3877787807814457E-17                 136                48932
                 198                98500         1.9842660205988205E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                49179
                 199                99000         1.9947315564245579E-03         2.9800000000000000E+02         1.3877787807814457E-17                 142                49429
                 200                99500         2.0043281394374747E-03         2.9800000000000000E+02         1.0000000000000002E-01                 142                49679
