               Entry              Nevents                           Time                    Temperature                         Energy                  H*                   H2
                  53                26000         1.3507127411127944E+00         2.9800000000000000E+02         2.0000000000000001E-01                  80                 4080
                  54                26500         1.3765353382765921E+00         2.9800000000000000E+02         1.3877787807814457E-17                  78                 4168
                  55                27000         1.4018162552519211E+00         2.9800000000000000E+02         1.0000000000000002E-01                  78                 4250
                  56                27500         1.4262888770517907E+00         2.9800000000000000E+02         1.3877787807814457E-17                  86                 4320
                  57                28000         1.4513853014277309E+00         2.9800000000000000E+02         1.3877787807814457E-17                  74                 4408
                  58                28500         1.4796154501061696E+00         2.9800000000000000E+02         1.3877787807814457E-17                  72                 4482
                  59                29000         1.5059361700540039E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 4549
                  60                29500         1.5320334270778539E+00         2.9800000000000000E+02         1.3877787807814457E-17                  74                 4635
                  61                30000         1.5591147378940182E+00         2.9800000000000000E+02         1.3877787807814457E-17                  88                 4708
                  62                30500         1.5851610305693198E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 4778
                  63                31000         1.6140097040944483E+00         2.9800000000000000E+02         2.0000000000000001E-01                  88                 4849
                  64                31500         1.6400183057730682E+00         2.9800000000000000E+02         1.0000000000000002E-01                  82                 4923
                  65                32000         1.6668229604919078E+00         2.9800000000000000E+02         1.3877787807814457E-17                  90                 5000
                  66                32500         1.6931793069548657E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 5077
                  67                33000         1.7204810473181975E+00         2.9800000000000000E+02         1.3877787807814457E-17                  78                 5160
                  68                33500         1.7447867863867321E+00         2.9800000000000000E+02         1.0000000000000002E-01                  78                 5235
                  69                34000         1.7713466701630631E+00         2.9800000000000000E+02         1.3877787807814457E-17                  74                 5312
                  70                34500         1.7980253255817269E+00         2.9800000000000000E+02         1.3877787807814457E-17                  88                 5382
                  71                35000         1.8235581155281639E+00         2.9800000000000000E+02         2.0000000000000001E-01                  80                 5452
                  72                35500         1.8484439988214685E+00         2.9800000000000000E+02         1.0000000000000002E-01                  82                 5537
                  73                36000         1.8745444032365419E+00         2.9800000000000000E+02         1.0000000000000002E-01                  88                 5603
                  74                36500         1.9000597353799207E+00         2.9800000000000000E+02         1.0000000000000002E-01                  76                 5668
                  75                37000         1.9261953089417314E+00         2.9800000000000000E+02         1.3877787807814457E-17                  90                 5746
                  76                37500         1.9514098231173052E+00         2.9800000000000000E+02         1.3877787807814457E-17                  90                 5823
                  77                38000         1.9801357140252682E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 5878
                  78                38500         2.0060282010861465E+00         2.9800000000000000E+02         1.0000000000000002E-01                  98                 5947
                  79                39000         2.0345003329438769E+00         2.9800000000000000E+02         1.3877787807814457E-17                  80                 6026
                  80                39500         2.0610941202475517E+00         2.9800000000000000E+02         1.3877787807814457E-17                  84                 6115
                  81                40000         2.0873731580848678E+00         2.9800000000000000E+02         1.0000000000000002E-01                  81                 6196
                  82                40500         2.1137541202517021E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                 6270
                  83                41000         2.1380601182819383E+00         2.9800000000000000E+02         1.0000000000000002E-01                  77                 6345
                  84                41500         2.1625970972494706E+00         2.9800000000000000E+02         1.0000000000000002E-01                  79                 6423
                  85                42000         2.1872802017290964E+00         2.9800000000000000E+02         2.0000000000000001E-01                  83                 6485
                  86                42500         2.2145852676999231E+00         2.9800000000000000E+02         1.3877787807814457E-17                  91                 6564
                  87                43000         2.2395200982055816E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                 6648
                  88                43500         2.2670119872155974E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                 6717
                  89                44000         2.2928390501732920E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                 6801
                  90                44500         2.3180708650349953E+00         2.9800000000000000E+02         1.0000000000000002E-01                  79                 6885
                  91                45000         2.3435885867388206E+00         2.9800000000000000E+02         2.0000000000000001E-01                  83                 6961
                  92                45500         2.3683384466264235E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                 7033
                  93                46000         2.3960074642148439E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 7098
                  94                46500         2.4210096165162578E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                 7174
                  95                47000         2.4462876992998286E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                 7249
                  96                47500         2.4720390588389232E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 7322
                  97                48000         2.4979613531741127E+00         2.9800000000000000E+02         2.0000000000000001E-01                  81                 7412
                  98                48500         2.5245529029120850E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                 7502
                  99                49000         2.5504966271217220E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                 7572
                 100                49500         2.5767229216284551E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                 7659
                 101                50000         2.6027262434974934E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 7745
                 102                50500         2.6286304130199771E+00         2.9800000000000000E+02         1.3877787807814457E-17                  91                 7815
                 103                51000         2.6556729054976054E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 7903
                 104                51500         2.6801647724648547E+00         2.9800000000000000E+02         2.0000000000000001E-01                  91                 7976
                 105                52000         2.7056757992418512E+00         2.9800000000000000E+02         1.0000000000000002E-01                  77                 8056
                 106                52500         2.7339806550043164E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 8123
                 107                53000         2.7593797560672808E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                 8193
                 108                53500         2.7858458899722498E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                 8262
                 109                54000         2.8093553078547631E+00         2.9800000000000000E+02         1.3877787807814457E-17                  69                 8353
                 110                54500         2.8361137530605567E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                 8429
                 111                55000         2.8627583805759720E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                 8516
                 112                55500         2.8869495143699808E+00         2.9800000000000000E+02         2.0000000000000001E-01                  85                 8593
                 113                56000         2.9122574332088700E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                 8667
                 114                56500         2.9375789218090906E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                 8739
                 115                57000         2.9640591605249460E+00         2.9800000000000000E+02         2.0000000000000001E-01                  69                 8831
                 116                57500         2.9894357220794423E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                 8902
                 117                58000         3.0170234998669510E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                 8966
                 118                58500         3.0447327140669431E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                 9038
                 119                59000         3.0703373790212103E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                 9113
                 120                59500         3.0948818578684132E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                 9178
                 121                60000         3.1229424941503736E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                 9263
                 122                60500         3.1491568626150408E+00         2.9800000000000000E+02         2.0000000000000001E-01                  77                 9345
                 123                61000         3.1753640700108474E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                 9425
                 124                61500         3.2013476788276329E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                 9505
                 125                62000         3.2255569668185551E+00         2.9800000000000000E+02         1.3877787807814457E-17                  71                 9581
                 126                62500         3.2527706562539258E+00         2.9800000000000000E+02         1.0000000000000002E-01                  95                 9654
                 127                63000         3.2796381205927747E+00         2.9800000000000000E+02         1.0000000000000002E-01                  81                 9738
                 128                63500         3.3035901719851370E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                 9798
                 129                64000         3.3293635737989344E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                 9862
                 130                64500         3.3563224633035422E+00         2.9800000000000000E+02         1.0000000000000002E-01                  87                 9945
                 131                65000         3.3822988688817937E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                10020
                 132                65500         3.4092523181176042E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                10094
                 133                66000         3.4354353326209206E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                10167
                 134                66500         3.4609329188614901E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                10261
                 135                67000         3.4876884942101789E+00         2.9800000000000000E+02         1.0000000000000002E-01                  77                10325
                 136                67500         3.5124645508872758E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                10408
                 137                68000         3.5394470149696788E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                10477
                 138                68500         3.5673327068906269E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                10564
                 139                69000         3.5947109180197874E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                10641
                 140                69500         3.6216074983132165E+00         2.9800000000000000E+02         1.0000000000000002E-01                  87                10723
                 141                70000         3.6470884570146582E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                10798
                 142                70500         3.6744008450050498E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                10856
                 143                71000         3.7026765022294454E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                10930
                 144                71500         3.7292683042990746E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                11009
                 145                72000         3.7554871164469268E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                11083
                 146                72500         3.7806356205593916E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                11165
                 147                73000         3.8045501330710345E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                11246
                 148                73500         3.8289074929693530E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                11318
                 149                74000         3.8550869065107269E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                11386
                 150                74500         3.8823761690490066E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                11462
                 151                75000         3.9080495876103276E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                11535
                 152                75500         3.9366627365625981E+00         2.9800000000000000E+02         1.3877787807814457E-17                  91                11592
                 153                76000         3.9618724118703250E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                11679
                 154                76500         3.9865234975866883E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                11755
                 155                77000         4.0128807790619607E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                11819
                 156                77500         4.0382445568385181E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                11894
                 157                78000         4.0633400794943784E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                11974
                 158                78500         4.0882753964331560E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                12051
                 159                79000         4.1160707753601029E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                12129
                 160                79500         4.1400478798450422E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                12200
                 161                80000         4.1675955165821943E+00         2.9800000000000000E+02         1.0000000000000002E-01                  79                12261
                 162                80500         4.1925769827585482E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                12335
                 163                81000         4.2171981663634011E+00         2.9800000000000000E+02         1.0000000000000002E-01                  81                12409
                 164                81500         4.2424472076008177E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                12492
                 165                82000         4.2702226191277193E+00         2.9800000000000000E+02         1.0000000000000002E-01                  73                12578
                 166                82500         4.2940393610682568E+00         2.9800000000000000E+02         1.0000000000000002E-01                  85                12663
                 167                83000         4.3203884508495447E+00         2.9800000000000000E+02         1.0000000000000002E-01                  79                12744
                 168                83500         4.3454386175200073E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                12809
                 169                84000         4.3723414555468620E+00         2.9800000000000000E+02         1.3877787807814457E-17                  73                12890
                 170                84500         4.3967953982971046E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                12964
                 171                85000         4.4210372572854419E+00         2.9800000000000000E+02         1.0000000000000002E-01                  77                13049
                 172                85500         4.4463180036550547E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                13130
                 173                86000         4.4725291203679118E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                13205
                 174                86500         4.5020380941320326E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                13284
                 175                87000         4.5285116192764052E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                13366
                 176                87500         4.5549189009663280E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                13441
                 177                88000         4.5819398321748013E+00         2.9800000000000000E+02         1.3877787807814457E-17                  87                13519
                 178                88500         4.6064876854553800E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                13591
                 179                89000         4.6314537177479362E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                13658
                 180                89500         4.6571571719803622E+00         2.9800000000000000E+02         1.3877787807814457E-17                  71                13733
                 181                90000         4.6827365378976040E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                13804
                 182                90500         4.7085192274862688E+00         2.9800000000000000E+02         1.3877787807814457E-17                  77                13881
                 183                91000         4.7344167931768144E+00         2.9800000000000000E+02         1.0000000000000002E-01                  87                13963
                 184                91500         4.7608533929387562E+00         2.9800000000000000E+02         1.3877787807814457E-17                  75                14052
                 185                92000         4.7863798677518501E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                14135
                 186                92500         4.8104419435789927E+00         2.9800000000000000E+02         2.9999999999999999E-01                  83                14215
                 187                93000         4.8381324022966083E+00         2.9800000000000000E+02         1.0000000000000002E-01                  75                14300
                 188                93500         4.8642886038530797E+00         2.9800000000000000E+02         1.0000000000000002E-01                  79                14369
                 189                94000         4.8907172380759549E+00         2.9800000000000000E+02         1.0000000000000002E-01                  83                14443
                 190                94500         4.9140269874464142E+00         2.9800000000000000E+02         1.0000000000000002E-01                  81                14523
                 191                95000         4.9398483693428341E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                14603
                 192                95500         4.9649672818696793E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                14685
                 193                96000         4.9904936801903022E+00         2.9800000000000000E+02         1.3877787807814457E-17                  79                14774
                 194                96500         5.0177390051339703E+00         2.9800000000000000E+02         1.3877787807814457E-17                  81                14851
                 195                97000         5.0451320580668417E+00         2.9800000000000000E+02         1.0000000000000002E-01                  95                14926
                 196                97500         5.0685771639811579E+00         2.9800000000000000E+02         1.0000000000000002E-01                  87                15014
                 197                98000         5.0941884556297490E+00         2.9800000000000000E+02         1.3877787807814457E-17                  89                15094
                 198                98500         5.1189027228515132E+00         2.9800000000000000E+02         1.3877787807814457E-17                  85                15164
                 199                99000         5.1461891853364543E+00         2.9800000000000000E+02         1.0000000000000002E-01                  81                15238
                 200                99500         5.1724687821065869E+00         2.9800000000000000E+02         1.3877787807814457E-17                  83                15314
